x_coord,y_coord,year,date_time,actual,predicted
0,3,2019,2019-07-20,0.38,0.32353234
0,3,2019,2019-07-28,0.32,0.35914358
0,3,2019,2019-08-05,0.51,0.27609572
0,3,2019,2019-08-13,0.47,0.48112482
0,3,2019,2019-08-21,0.31,0.49183062
0,3,2019,2019-08-29,0.21,0.29193145
0,3,2019,2019-09-06,0.3,0.15341242
0,3,2019,2019-09-14,0.45,0.26520216
0,3,2019,2019-09-22,0.6,0.5277092
0,3,2019,2019-09-30,0.6,0.70397127
0,3,2019,2019-10-08,0.59,0.639413
0,3,2019,2019-10-16,0.62,0.52081805
0,3,2019,2019-10-24,0.41,0.5590562
0,3,2019,2019-11-01,0.48,0.3454151
0,3,2019,2019-11-09,0.59,0.37253892
0,3,2019,2019-11-17,0.39,0.5070087
0,3,2019,2019-11-25,0.45,0.3516751
0,3,2019,2019-12-03,0.34,0.3781314
0,3,2019,2019-12-11,0.42,0.28575295
0,3,2019,2019-12-19,0.24,0.36058676
0,3,2019,2019-12-27,0.35,0.21698408
0,3,2020,2020-07-03,0.48,0.27234992
0,3,2020,2020-07-11,0.38,0.47876054
0,3,2020,2020-07-19,0.41,0.37160194
0,3,2020,2020-07-27,0.47,0.38308132
0,3,2020,2020-08-04,0.4,0.43391815
0,3,2020,2020-08-12,0.45,0.43231332
0,3,2020,2020-08-20,0.33,0.43917525
0,3,2020,2020-08-28,0.37,0.26059976
0,3,2020,2020-09-05,0.28,0.27150184
0,3,2020,2020-09-13,0.42,0.25556117
0,3,2020,2020-09-21,0.51,0.4683115
0,3,2020,2020-09-29,0.54,0.61074555
0,3,2020,2020-10-07,0.58,0.5859134
0,3,2020,2020-10-15,0.66,0.561467
0,3,2020,2020-10-23,0.62,0.6379648
0,3,2020,2020-10-31,0.66,0.5160439
0,3,2020,2020-11-08,0.6,0.56915414
0,3,2020,2020-11-16,0.58,0.5547424
0,3,2020,2020-11-24,0.55,0.4561342
0,3,2020,2020-12-02,0.54,0.44866094
0,3,2020,2020-12-10,0.47,0.43365866
0,3,2020,2020-12-18,0.54,0.40344834
0,3,2020,2020-12-26,0.43,0.43306333
1,3,2017,2017-07-04,0.02,0.0675696
1,3,2017,2017-07-12,0.02,0.06401113
1,3,2017,2017-07-20,0.01,0.073910624
1,3,2017,2017-07-28,0.01,0.062406123
1,3,2017,2017-08-05,0.01,0.06406611
1,3,2017,2017-08-13,0.02,0.06374323
1,3,2017,2017-08-21,0.01,0.07999724
1,3,2017,2017-08-29,0.02,0.06685139
1,3,2017,2017-09-06,0.01,0.07295631
1,3,2017,2017-09-14,0.02,0.07411522
1,3,2017,2017-09-22,0.04,0.08414602
1,3,2017,2017-09-30,0.31,0.13424557
1,3,2017,2017-10-08,0.41,0.4224003
1,3,2017,2017-10-16,0.56,0.50942445
1,3,2017,2017-10-24,0.63,0.6349399
1,3,2017,2017-11-01,0.6,0.65660816
1,3,2017,2017-11-09,0.59,0.590434
1,3,2017,2017-11-17,0.63,0.52391744
1,3,2017,2017-11-25,0.42,0.5895722
1,3,2017,2017-12-03,0.45,0.36932915
1,3,2017,2017-12-11,0.23,0.27279526
1,3,2017,2017-12-19,0.24,0.08374521
1,3,2017,2017-12-27,0.1,0.13606666
1,3,2018,2018-07-04,0.03,0.051723495
1,3,2018,2018-07-12,0.06,0.03139794
1,3,2018,2018-07-20,0.01,0.09612569
1,3,2018,2018-07-28,0.0,0.06263533
1,3,2018,2018-08-05,0.01,0.04996249
1,3,2018,2018-08-13,0.02,0.061310366
1,3,2018,2018-08-21,0.03,0.08083688
1,3,2018,2018-08-29,0.04,0.08757219
1,3,2018,2018-09-06,0.06,0.09763789
1,3,2018,2018-09-14,0.21,0.11183968
1,3,2018,2018-09-22,0.39,0.2564975
1,3,2018,2018-09-30,0.66,0.444705
1,3,2018,2018-10-08,0.72,0.76703614
1,3,2018,2018-10-16,0.83,0.8037708
1,3,2018,2018-10-24,0.76,0.8455099
1,3,2018,2018-11-01,0.64,0.73334134
1,3,2018,2018-11-09,0.44,0.52962875
1,3,2018,2018-11-17,0.34,0.28736076
1,3,2018,2018-11-25,0.22,0.21501464
1,3,2018,2018-12-03,0.2,0.09586638
1,3,2018,2018-12-11,0.07,0.14752182
1,3,2018,2018-12-19,0.03,0.030667156
1,3,2018,2018-12-27,0.03,0.028857768
1,3,2019,2019-07-04,0.01,0.0047985315
1,3,2019,2019-07-12,0.01,0.027413279
1,3,2019,2019-07-20,0.01,0.06093824
1,3,2019,2019-07-28,0.01,0.06317563
1,3,2019,2019-08-05,0.01,0.061170295
1,3,2019,2019-08-13,0.01,0.066873044
1,3,2019,2019-08-21,0.01,0.07143462
1,3,2019,2019-08-29,0.01,0.07334277
1,3,2019,2019-09-06,0.0,0.074658915
1,3,2019,2019-09-14,0.24,0.06971271
1,3,2019,2019-09-22,0.47,0.34452575
1,3,2019,2019-09-30,0.59,0.6303954
1,3,2019,2019-10-08,0.59,0.76196396
1,3,2019,2019-10-16,0.63,0.6692067
1,3,2019,2019-10-24,0.12,0.6464616
1,3,2019,2019-11-01,0.54,0.080303594
1,3,2019,2019-11-09,0.46,0.43374297
1,3,2019,2019-11-17,0.24,0.39585432
1,3,2019,2019-11-25,0.18,0.16629177
1,3,2019,2019-12-03,0.07,0.051692367
1,3,2019,2019-12-11,0.14,0.025666773
1,3,2019,2019-12-19,0.01,0.11517596
1,3,2019,2019-12-27,0.02,0.034306258
1,3,2020,2020-07-03,0.05,0.049083084
1,3,2020,2020-07-11,0.01,0.07294798
1,3,2020,2020-07-19,0.01,0.057471275
1,3,2020,2020-07-27,0.02,0.060078666
1,3,2020,2020-08-04,0.0,0.07268065
1,3,2020,2020-08-12,0.01,0.06028706
1,3,2020,2020-08-20,0.01,0.06585175
1,3,2020,2020-08-28,0.06,0.06817047
1,3,2020,2020-09-05,0.0,0.11434248
1,3,2020,2020-09-13,0.03,0.062472045
1,3,2020,2020-09-21,0.16,0.14331377
1,3,2020,2020-09-29,0.17,0.33461356
1,3,2020,2020-10-07,0.61,0.35097015
1,3,2020,2020-10-15,0.63,0.737961
1,3,2020,2020-10-23,0.6,0.7483523
1,3,2020,2020-10-31,0.59,0.44505334
1,3,2020,2020-11-08,0.55,0.541495
1,3,2020,2020-11-16,0.42,0.50187373
1,3,2020,2020-11-24,0.35,0.28766596
1,3,2020,2020-12-02,0.29,0.20248368
1,3,2020,2020-12-10,0.22,0.17579992
1,3,2020,2020-12-18,0.15,0.18469724
1,3,2020,2020-12-26,0.07,0.1125194
1,4,2017,2017-07-04,0.19,0.27473924
1,4,2017,2017-07-12,0.22,0.2267437
1,4,2017,2017-07-20,0.12,0.22682649
1,4,2017,2017-07-28,0.17,0.13654578
1,4,2017,2017-08-05,0.17,0.17377757
1,4,2017,2017-08-13,0.22,0.18843748
1,4,2017,2017-08-21,0.2,0.26619378
1,4,2017,2017-08-29,0.19,0.2443482
1,4,2017,2017-09-06,0.12,0.21043706
1,4,2017,2017-09-14,0.19,0.1378254
1,4,2017,2017-09-22,0.19,0.20005095
1,4,2017,2017-09-30,0.39,0.2498433
1,4,2017,2017-10-08,0.46,0.43746287
1,4,2017,2017-10-16,0.5,0.52871287
1,4,2017,2017-10-24,0.61,0.57598317
1,4,2017,2017-11-01,0.6,0.6049572
1,4,2017,2017-11-09,0.65,0.6361328
1,4,2017,2017-11-17,0.68,0.6329801
1,4,2017,2017-11-25,0.5,0.6221762
1,4,2017,2017-12-03,0.49,0.42475668
1,4,2017,2017-12-11,0.33,0.33061934
1,4,2017,2017-12-19,0.29,0.19026202
1,4,2017,2017-12-27,0.12,0.17631286
1,4,2018,2018-07-04,0.29,0.23539993
1,4,2018,2018-07-12,0.27,0.2342764
1,4,2018,2018-07-20,0.2,0.25631386
1,4,2018,2018-07-28,0.15,0.17989829
1,4,2018,2018-08-05,0.13,0.1503796
1,4,2018,2018-08-13,0.15,0.14695096
1,4,2018,2018-08-21,0.16,0.19399421
1,4,2018,2018-08-29,0.15,0.20551519
1,4,2018,2018-09-06,0.16,0.18994617
1,4,2018,2018-09-14,0.22,0.17568046
1,4,2018,2018-09-22,0.27,0.25710246
1,4,2018,2018-09-30,0.39,0.3133939
1,4,2018,2018-10-08,0.46,0.47527462
1,4,2018,2018-10-16,0.55,0.5437063
1,4,2018,2018-10-24,0.59,0.59063923
1,4,2018,2018-11-01,0.48,0.6235679
1,4,2018,2018-11-09,0.43,0.4668539
1,4,2018,2018-11-17,0.36,0.38141972
1,4,2018,2018-11-25,0.31,0.32385167
1,4,2018,2018-12-03,0.29,0.23835194
1,4,2018,2018-12-11,0.27,0.24314292
1,4,2018,2018-12-19,0.15,0.22094935
1,4,2018,2018-12-27,0.12,0.12803888
1,4,2019,2019-07-04,0.2,0.20601374
1,4,2019,2019-07-12,0.18,0.17308101
1,4,2019,2019-07-20,0.18,0.17872974
1,4,2019,2019-07-28,0.19,0.18449819
1,4,2019,2019-08-05,0.21,0.1943452
1,4,2019,2019-08-13,0.17,0.2211576
1,4,2019,2019-08-21,0.16,0.19879273
1,4,2019,2019-08-29,0.16,0.186382
1,4,2019,2019-09-06,0.12,0.18478197
1,4,2019,2019-09-14,0.18,0.15688936
1,4,2019,2019-09-22,0.24,0.22576948
1,4,2019,2019-09-30,0.32,0.30548793
1,4,2019,2019-10-08,0.36,0.4080438
1,4,2019,2019-10-16,0.61,0.44132674
1,4,2019,2019-10-24,0.17,0.6781727
1,4,2019,2019-11-01,0.56,0.2588178
1,4,2019,2019-11-09,0.53,0.4868217
1,4,2019,2019-11-17,0.42,0.5098418
1,4,2019,2019-11-25,0.29,0.37652498
1,4,2019,2019-12-03,0.18,0.19729605
1,4,2019,2019-12-11,0.26,0.115452096
1,4,2019,2019-12-19,0.09,0.22873634
1,4,2019,2019-12-27,0.12,0.0976039
1,4,2020,2020-07-03,0.22,0.28530696
1,4,2020,2020-07-11,0.19,0.20190093
1,4,2020,2020-07-19,0.18,0.17018354
1,4,2020,2020-07-27,0.22,0.18159676
1,4,2020,2020-08-04,0.08,0.2423608
1,4,2020,2020-08-12,0.17,0.13253543
1,4,2020,2020-08-20,0.12,0.17931499
1,4,2020,2020-08-28,0.17,0.15537757
1,4,2020,2020-09-05,0.12,0.20396993
1,4,2020,2020-09-13,0.17,0.15250508
1,4,2020,2020-09-21,0.19,0.2093474
1,4,2020,2020-09-29,0.17,0.2521404
1,4,2020,2020-10-07,0.41,0.24834773
1,4,2020,2020-10-15,0.43,0.4723354
1,4,2020,2020-10-23,0.48,0.5688724
1,4,2020,2020-10-31,0.58,0.4209932
1,4,2020,2020-11-08,0.62,0.6072101
1,4,2020,2020-11-16,0.52,0.64427245
1,4,2020,2020-11-24,0.47,0.46022922
1,4,2020,2020-12-02,0.39,0.33501416
1,4,2020,2020-12-10,0.28,0.25797668
1,4,2020,2020-12-18,0.21,0.22019984
1,4,2020,2020-12-26,0.18,0.13791037
2,3,2017,2017-07-04,0.0,0.07743886
2,3,2017,2017-07-12,0.01,0.05807218
2,3,2017,2017-07-20,0.01,0.060632586
2,3,2017,2017-07-28,0.03,0.06510505
2,3,2017,2017-08-05,0.02,0.07939023
2,3,2017,2017-08-13,0.03,0.071586385
2,3,2017,2017-08-21,0.02,0.08893758
2,3,2017,2017-08-29,0.04,0.071697816
2,3,2017,2017-09-06,0.03,0.08618802
2,3,2017,2017-09-14,0.06,0.08579707
2,3,2017,2017-09-22,0.15,0.105142295
2,3,2017,2017-09-30,0.29,0.24243948
2,3,2017,2017-10-08,0.43,0.38116884
2,3,2017,2017-10-16,0.53,0.477041
2,3,2017,2017-10-24,0.56,0.58152896
2,3,2017,2017-11-01,0.49,0.5659732
2,3,2017,2017-11-09,0.44,0.43832678
2,3,2017,2017-11-17,0.43,0.34481746
2,3,2017,2017-11-25,0.21,0.36113447
2,3,2017,2017-12-03,0.18,0.17937286
2,3,2017,2017-12-11,0.03,0.094567925
2,3,2017,2017-12-19,0.05,-0.0038072467
2,3,2017,2017-12-27,0.04,0.04937142
2,3,2018,2018-07-04,0.02,0.0747423
2,3,2018,2018-07-12,0.02,0.06680468
2,3,2018,2018-07-20,0.01,0.06966099
2,3,2018,2018-07-28,0.01,0.06277734
2,3,2018,2018-08-05,0.02,0.06719205
2,3,2018,2018-08-13,0.1,0.07359651
2,3,2018,2018-08-21,0.17,0.15029882
2,3,2018,2018-08-29,0.17,0.218378
2,3,2018,2018-09-06,0.22,0.2181872
2,3,2018,2018-09-14,0.41,0.2434487
2,3,2018,2018-09-22,0.48,0.43299058
2,3,2018,2018-09-30,0.55,0.530494
2,3,2018,2018-10-08,0.56,0.59530216
2,3,2018,2018-10-16,0.6,0.59807205
2,3,2018,2018-10-24,0.59,0.6152545
2,3,2018,2018-11-01,0.52,0.5751255
2,3,2018,2018-11-09,0.27,0.44822857
2,3,2018,2018-11-17,0.11,0.17082053
2,3,2018,2018-11-25,0.09,0.018577158
2,3,2018,2018-12-03,0.07,0.00096440315
2,3,2018,2018-12-11,0.0,0.06077373
2,3,2018,2018-12-19,0.01,0.009577185
2,3,2018,2018-12-27,0.01,0.037823886
2,3,2019,2019-07-04,0.01,0.058445394
2,3,2019,2019-07-12,0.01,0.057596892
2,3,2019,2019-07-20,0.01,0.061684042
2,3,2019,2019-07-28,0.0,0.06242597
2,3,2019,2019-08-05,0.04,0.05397491
2,3,2019,2019-08-13,0.03,0.091940135
2,3,2019,2019-08-21,0.02,0.10965064
2,3,2019,2019-08-29,0.03,0.110880315
2,3,2019,2019-09-06,0.01,0.10690305
2,3,2019,2019-09-14,0.22,0.0975562
2,3,2019,2019-09-22,0.43,0.35439202
2,3,2019,2019-09-30,0.43,0.5833157
2,3,2019,2019-10-08,0.35,0.54253757
2,3,2019,2019-10-16,0.34,0.37386304
2,3,2019,2019-10-24,0.16,0.32953042
2,3,2019,2019-11-01,0.26,0.15594989
2,3,2019,2019-11-09,0.14,0.23540026
2,3,2019,2019-11-17,0.05,0.10177806
2,3,2019,2019-11-25,0.06,0.0036860704
2,3,2019,2019-12-03,0.03,0.03863299
2,3,2019,2019-12-11,0.05,0.062306583
2,3,2019,2019-12-19,0.01,0.0774326
2,3,2019,2019-12-27,0.01,0.05402255
2,3,2020,2020-07-03,0.01,0.056990147
2,3,2020,2020-07-11,0.01,0.049847335
2,3,2020,2020-07-19,0.02,0.057492346
2,3,2020,2020-07-27,0.02,0.07253298
2,3,2020,2020-08-04,0.03,0.07091671
2,3,2020,2020-08-12,0.03,0.08967702
2,3,2020,2020-08-20,0.02,0.086483896
2,3,2020,2020-08-28,0.01,0.07147488
2,3,2020,2020-09-05,0.02,0.06313932
2,3,2020,2020-09-13,0.05,0.067496404
2,3,2020,2020-09-21,0.05,0.1565305
2,3,2020,2020-09-29,0.09,0.21096729
2,3,2020,2020-10-07,0.33,0.21172589
2,3,2020,2020-10-15,0.33,0.4069269
2,3,2020,2020-10-23,0.33,0.40746456
2,3,2020,2020-10-31,0.33,0.30506614
2,3,2020,2020-11-08,0.3,0.3193608
2,3,2020,2020-11-16,0.24,0.27042645
2,3,2020,2020-11-24,0.15,0.18968868
2,3,2020,2020-12-02,0.19,0.12168679
2,3,2020,2020-12-10,0.05,0.1696696
2,3,2020,2020-12-18,0.06,0.08034125
2,3,2020,2020-12-26,0.03,0.069197714
2,4,2017,2017-07-04,0.01,0.08954227
2,4,2017,2017-07-12,0.03,0.04510954
2,4,2017,2017-07-20,0.03,0.06298299
2,4,2017,2017-07-28,0.03,0.08717355
2,4,2017,2017-08-05,0.01,0.06994365
2,4,2017,2017-08-13,0.01,0.050299704
2,4,2017,2017-08-21,0.07,0.06188363
2,4,2017,2017-08-29,0.02,0.10945439
2,4,2017,2017-09-06,0.05,0.071541786
2,4,2017,2017-09-14,0.07,0.08799507
2,4,2017,2017-09-22,0.22,0.109226555
2,4,2017,2017-09-30,0.43,0.27979407
2,4,2017,2017-10-08,0.56,0.521418
2,4,2017,2017-10-16,0.68,0.6803947
2,4,2017,2017-10-24,0.75,0.76263654
2,4,2017,2017-11-01,0.74,0.76233053
2,4,2017,2017-11-09,0.75,0.7330128
2,4,2017,2017-11-17,0.78,0.6976159
2,4,2017,2017-11-25,0.68,0.7051316
2,4,2017,2017-12-03,0.61,0.5958814
2,4,2017,2017-12-11,0.28,0.45156187
2,4,2017,2017-12-19,0.24,0.07817948
2,4,2017,2017-12-27,0.07,0.04231438
2,4,2018,2018-07-04,0.06,0.07696594
2,4,2018,2018-07-12,0.01,0.051448837
2,4,2018,2018-07-20,0.01,0.039027214
2,4,2018,2018-07-28,0.0,0.046210825
2,4,2018,2018-08-05,0.01,0.049541324
2,4,2018,2018-08-13,0.03,0.055970892
2,4,2018,2018-08-21,0.03,0.07548529
2,4,2018,2018-08-29,0.03,0.09463197
2,4,2018,2018-09-06,0.12,0.07814138
2,4,2018,2018-09-14,0.41,0.16053662
2,4,2018,2018-09-22,0.48,0.4469693
2,4,2018,2018-09-30,0.67,0.56347924
2,4,2018,2018-10-08,0.68,0.7394852
2,4,2018,2018-10-16,0.71,0.7372261
2,4,2018,2018-10-24,0.75,0.71970505
2,4,2018,2018-11-01,0.66,0.73231876
2,4,2018,2018-11-09,0.66,0.6065983
2,4,2018,2018-11-17,0.49,0.57960767
2,4,2018,2018-11-25,0.35,0.4166066
2,4,2018,2018-12-03,0.29,0.23808224
2,4,2018,2018-12-11,0.18,0.18525207
2,4,2018,2018-12-19,0.08,0.064588755
2,4,2018,2018-12-27,0.03,0.02141267
2,4,2019,2019-07-04,0.03,0.09612882
2,4,2019,2019-07-12,0.02,0.04921122
2,4,2019,2019-07-20,0.01,0.034745723
2,4,2019,2019-07-28,0.0,0.042230576
2,4,2019,2019-08-05,0.02,0.044139773
2,4,2019,2019-08-13,0.02,0.066018105
2,4,2019,2019-08-21,0.01,0.07577735
2,4,2019,2019-08-29,0.03,0.065598756
2,4,2019,2019-09-06,0.01,0.077936485
2,4,2019,2019-09-14,0.18,0.08673881
2,4,2019,2019-09-22,0.34,0.31970808
2,4,2019,2019-09-30,0.41,0.4882936
2,4,2019,2019-10-08,0.44,0.5561374
2,4,2019,2019-10-16,0.66,0.5183196
2,4,2019,2019-10-24,0.29,0.6985171
2,4,2019,2019-11-01,0.68,0.33061063
2,4,2019,2019-11-09,0.69,0.62149024
2,4,2019,2019-11-17,0.53,0.6885108
2,4,2019,2019-11-25,0.27,0.45216423
2,4,2019,2019-12-03,0.18,0.11579496
2,4,2019,2019-12-11,0.22,0.042049557
2,4,2019,2019-12-19,0.02,0.13903546
2,4,2019,2019-12-27,0.01,0.023723006
2,4,2020,2020-07-03,0.04,0.07213193
2,4,2020,2020-07-11,0.02,0.040603846
2,4,2020,2020-07-19,0.03,0.04040265
2,4,2020,2020-07-27,0.02,0.06523341
2,4,2020,2020-08-04,0.0,0.0626995
2,4,2020,2020-08-12,0.01,0.05191493
2,4,2020,2020-08-20,0.01,0.05841282
2,4,2020,2020-08-28,0.01,0.05893436
2,4,2020,2020-09-05,0.01,0.06451993
2,4,2020,2020-09-13,0.04,0.05876349
2,4,2020,2020-09-21,0.1,0.12900509
2,4,2020,2020-09-29,0.14,0.22669442
2,4,2020,2020-10-07,0.64,0.26503378
2,4,2020,2020-10-15,0.65,0.7291254
2,4,2020,2020-10-23,0.64,0.7980496
2,4,2020,2020-10-31,0.74,0.55664843
2,4,2020,2020-11-08,0.73,0.7268113
2,4,2020,2020-11-16,0.74,0.72629076
2,4,2020,2020-11-24,0.64,0.6413568
2,4,2020,2020-12-02,0.6,0.4500363
2,4,2020,2020-12-10,0.36,0.40978676
2,4,2020,2020-12-18,0.16,0.24400005
2,4,2020,2020-12-26,0.14,0.041677713
2,7,2017,2017-07-04,0.56,0.5869551
2,7,2017,2017-07-12,0.73,0.5545534
2,7,2017,2017-07-20,0.64,0.72036576
2,7,2017,2017-07-28,0.61,0.6288676
2,7,2017,2017-08-05,0.54,0.45141447
2,7,2017,2017-08-13,0.6,0.49479222
2,7,2017,2017-08-21,0.57,0.6074411
2,7,2017,2017-08-29,0.55,0.5868242
2,7,2017,2017-09-06,0.49,0.49929863
2,7,2017,2017-09-14,0.5,0.4345662
2,7,2017,2017-09-22,0.47,0.47241953
2,7,2017,2017-09-30,0.5,0.4402703
2,7,2017,2017-10-08,0.49,0.48677307
2,7,2017,2017-10-16,0.38,0.5064344
2,7,2017,2017-10-24,0.4,0.39793846
2,7,2017,2017-11-01,0.42,0.37176946
2,7,2017,2017-11-09,0.36,0.4446633
2,7,2017,2017-11-17,0.3,0.37298757
2,7,2017,2017-11-25,0.38,0.2727398
2,7,2017,2017-12-03,0.3,0.3570001
2,7,2017,2017-12-11,0.3,0.2873484
2,7,2017,2017-12-19,0.38,0.2898914
2,7,2017,2017-12-27,0.3,0.3623725
2,7,2018,2018-07-04,0.72,0.57464004
2,7,2018,2018-07-12,0.68,0.62784183
2,7,2018,2018-07-20,0.66,0.661016
2,7,2018,2018-07-28,0.69,0.6073679
2,7,2018,2018-08-05,0.66,0.616536
2,7,2018,2018-08-13,0.53,0.5823523
2,7,2018,2018-08-21,0.64,0.4823301
2,7,2018,2018-08-29,0.53,0.56930876
2,7,2018,2018-09-06,0.57,0.4949891
2,7,2018,2018-09-14,0.55,0.5028832
2,7,2018,2018-09-22,0.53,0.5003815
2,7,2018,2018-09-30,0.49,0.4860007
2,7,2018,2018-10-08,0.45,0.45611796
2,7,2018,2018-10-16,0.48,0.41896725
2,7,2018,2018-10-24,0.45,0.41991934
2,7,2018,2018-11-01,0.39,0.41606954
2,7,2018,2018-11-09,0.26,0.37507722
2,7,2018,2018-11-17,0.22,0.24391818
2,7,2018,2018-11-25,0.32,0.18657225
2,7,2018,2018-12-03,0.21,0.3186993
2,7,2018,2018-12-11,0.26,0.2465862
2,7,2018,2018-12-19,0.31,0.26065457
2,7,2018,2018-12-27,0.46,0.3361798
2,7,2019,2019-07-04,0.69,0.7280607
2,7,2019,2019-07-12,0.68,0.6367027
2,7,2019,2019-07-20,0.7,0.5991084
2,7,2019,2019-07-28,0.67,0.62327164
2,7,2019,2019-08-05,0.81,0.62272674
2,7,2019,2019-08-13,0.69,0.74422526
2,7,2019,2019-08-21,0.62,0.6137047
2,7,2019,2019-08-29,0.57,0.55349547
2,7,2019,2019-09-06,0.51,0.47981447
2,7,2019,2019-09-14,0.54,0.45442483
2,7,2019,2019-09-22,0.58,0.4896813
2,7,2019,2019-09-30,0.55,0.5419604
2,7,2019,2019-10-08,0.5,0.51210886
2,7,2019,2019-10-16,0.46,0.44759098
2,7,2019,2019-10-24,0.53,0.41845512
2,7,2019,2019-11-01,0.41,0.48523453
2,7,2019,2019-11-09,0.39,0.38398772
2,7,2019,2019-11-17,0.37,0.3150836
2,7,2019,2019-11-25,0.31,0.30258363
2,7,2019,2019-12-03,0.34,0.3074597
2,7,2019,2019-12-11,0.47,0.3093596
2,7,2019,2019-12-19,0.35,0.4452339
2,7,2019,2019-12-27,0.39,0.37898108
2,7,2020,2020-07-03,0.66,0.76260567
2,7,2020,2020-07-11,0.74,0.57829785
2,7,2020,2020-07-19,0.78,0.6424642
2,7,2020,2020-07-27,0.81,0.7146714
2,7,2020,2020-08-04,0.67,0.7486905
2,7,2020,2020-08-12,0.73,0.6445083
2,7,2020,2020-08-20,0.67,0.64275265
2,7,2020,2020-08-28,0.8,0.5842816
2,7,2020,2020-09-05,0.67,0.70389
2,7,2020,2020-09-13,0.9,0.5943861
2,7,2020,2020-09-21,0.71,0.8003874
2,7,2020,2020-09-29,0.66,0.66802096
2,7,2020,2020-10-07,0.75,0.5728397
2,7,2020,2020-10-15,0.75,0.6384194
2,7,2020,2020-10-23,0.58,0.6660222
2,7,2020,2020-10-31,0.65,0.5311926
2,7,2020,2020-11-08,0.52,0.53667563
2,7,2020,2020-11-16,0.55,0.44449183
2,7,2020,2020-11-24,0.5,0.4697746
2,7,2020,2020-12-02,0.59,0.4303158
2,7,2020,2020-12-10,0.46,0.5294482
2,7,2020,2020-12-18,0.54,0.4670947
2,7,2020,2020-12-26,0.43,0.4793549
2,8,2017,2017-07-04,0.3,0.35682458
2,8,2017,2017-07-12,0.39,0.32396138
2,8,2017,2017-07-20,0.38,0.4069055
2,8,2017,2017-07-28,0.3,0.40133014
2,8,2017,2017-08-05,0.32,0.2674388
2,8,2017,2017-08-13,0.31,0.30799192
2,8,2017,2017-08-21,0.31,0.3413863
2,8,2017,2017-08-29,0.29,0.3383029
2,8,2017,2017-09-06,0.26,0.285578
2,8,2017,2017-09-14,0.28,0.26748076
2,8,2017,2017-09-22,0.28,0.2974241
2,8,2017,2017-09-30,0.3,0.3002984
2,8,2017,2017-10-08,0.26,0.312388
2,8,2017,2017-10-16,0.25,0.2959952
2,8,2017,2017-10-24,0.28,0.3022335
2,8,2017,2017-11-01,0.28,0.29017776
2,8,2017,2017-11-09,0.27,0.33260643
2,8,2017,2017-11-17,0.24,0.29593453
2,8,2017,2017-11-25,0.22,0.23937626
2,8,2017,2017-12-03,0.19,0.22376616
2,8,2017,2017-12-11,0.18,0.20159474
2,8,2017,2017-12-19,0.23,0.19429235
2,8,2017,2017-12-27,0.2,0.24652866
2,8,2018,2018-07-04,0.36,0.35076463
2,8,2018,2018-07-12,0.49,0.34045243
2,8,2018,2018-07-20,0.38,0.47803617
2,8,2018,2018-07-28,0.37,0.40590197
2,8,2018,2018-08-05,0.43,0.34046274
2,8,2018,2018-08-13,0.22,0.39174795
