x_coord,y_coord,year,date_time,actual,predicted
1,3,2009,2009-09-06,0.16,0.12572618
1,3,2009,2009-09-14,0.27,0.28311908
1,3,2009,2009-09-22,0.53,0.38831094
1,3,2009,2009-09-30,0.63,0.6157192
1,3,2009,2009-10-08,0.75,0.6565895
1,3,2009,2009-10-16,0.85,0.77600574
1,3,2009,2009-10-24,0.91,0.86953515
1,3,2009,2009-11-01,0.9,0.91425174
1,3,2009,2009-11-09,0.83,0.8429908
1,3,2009,2009-11-17,0.59,0.68245316
1,3,2009,2009-11-25,0.17,0.23561174
1,3,2009,2009-12-03,0.07,0.013048828
1,3,2009,2009-12-11,0.02,0.057232946
1,3,2009,2009-12-19,0.02,0.023143172
1,3,2009,2009-12-27,0.01,0.047535837
1,3,2010,2010-07-04,0.01,0.055987805
1,3,2010,2010-07-12,0.01,0.058302462
1,3,2010,2010-07-20,0.01,0.05893773
1,3,2010,2010-07-28,0.0,0.06810501
1,3,2010,2010-08-05,0.01,0.052957147
1,3,2010,2010-08-13,0.02,0.06471673
1,3,2010,2010-08-21,0.02,0.08365783
1,3,2010,2010-08-29,0.04,0.076600134
1,3,2010,2010-09-06,0.04,0.094822824
1,3,2010,2010-09-14,0.03,0.11823948
1,3,2010,2010-09-22,0.05,0.13004223
1,3,2010,2010-09-30,0.17,0.22113726
1,3,2010,2010-10-08,0.28,0.30657974
1,3,2010,2010-10-16,0.24,0.42069477
1,3,2010,2010-10-24,0.57,0.386674
1,3,2010,2010-11-01,0.46,0.6414666
1,3,2010,2010-11-09,0.53,0.53331846
1,3,2010,2010-11-17,0.53,0.5357771
1,3,2010,2010-11-25,0.27,0.4254409
1,3,2010,2010-12-03,0.13,0.13566329
1,3,2010,2010-12-11,0.08,0.05533901
1,3,2010,2010-12-19,0.02,0.08042851
1,3,2010,2010-12-27,0.02,0.046781063
1,3,2011,2011-07-04,0.0,0.058872014
1,3,2011,2011-07-12,0.01,0.04813996
1,3,2011,2011-07-20,0.0,0.06051773
1,3,2011,2011-07-28,0.01,0.050821096
1,3,2011,2011-08-05,0.01,0.058086038
1,3,2011,2011-08-13,0.07,0.060489804
1,3,2011,2011-08-21,0.02,0.1179215
1,3,2011,2011-08-29,0.43,0.06431711
1,3,2011,2011-09-06,0.68,0.5298213
1,3,2011,2011-09-14,0.78,0.7424221
1,3,2011,2011-09-22,0.9,0.78578764
1,3,2011,2011-09-30,0.93,0.8506051
1,3,2011,2011-10-08,0.94,0.87720007
1,3,2011,2011-10-16,0.94,0.8791865
1,3,2011,2011-10-24,0.93,0.83569574
1,3,2011,2011-11-01,0.95,0.8831973
1,3,2011,2011-11-09,0.92,0.843449
1,3,2011,2011-11-17,0.92,0.8171337
1,3,2011,2011-11-25,0.89,0.7984655
1,3,2011,2011-12-03,0.8,0.6544988
1,3,2011,2011-12-11,0.22,0.47664654
1,3,2011,2011-12-19,0.05,0.09248242
1,3,2011,2011-12-27,0.07,0.08787152
1,3,2012,2012-07-03,0.03,0.0630109
1,3,2012,2012-07-11,0.02,0.072497785
1,3,2012,2012-07-19,0.01,0.065519065
1,3,2012,2012-07-27,0.03,0.054162115
1,3,2012,2012-08-04,0.0,0.07852855
1,3,2012,2012-08-12,0.0,0.047394484
1,3,2012,2012-08-20,0.01,0.07135153
1,3,2012,2012-08-28,0.0,0.0570502
1,3,2012,2012-09-05,0.04,0.19275334
1,3,2012,2012-09-13,0.05,0.21102768
1,3,2012,2012-09-21,0.19,0.232681
1,3,2012,2012-09-29,0.32,0.40343338
1,3,2012,2012-10-07,0.44,0.43643
1,3,2012,2012-10-15,0.52,0.548815
1,3,2012,2012-10-23,0.55,0.5970901
1,3,2012,2012-10-31,0.43,0.594233
1,3,2012,2012-11-08,0.37,0.41249657
1,3,2012,2012-11-16,0.3,0.2917838
1,3,2012,2012-11-24,0.25,0.24875808
1,3,2012,2012-12-02,0.08,0.24123605
1,3,2012,2012-12-10,0.04,0.116406724
1,3,2012,2012-12-18,0.02,0.015321672
1,3,2012,2012-12-26,0.02,0.02938804
1,4,2001,2001-07-04,0.06,0.089007854
1,4,2001,2001-07-12,0.03,0.13532917
1,4,2001,2001-07-20,0.02,0.082832575
1,4,2001,2001-07-28,0.02,0.082314044
1,4,2001,2001-08-05,0.15,0.06993136
1,4,2001,2001-08-13,0.07,0.19793092
1,4,2001,2001-08-21,0.06,0.118529335
1,4,2001,2001-08-29,0.08,0.158682
1,4,2001,2001-09-06,0.32,0.194225
1,4,2001,2001-09-14,0.61,0.4186041
1,4,2001,2001-09-22,0.62,0.6836983
1,4,2001,2001-09-30,0.56,0.7058705
1,4,2001,2001-10-08,0.48,0.6225934
1,4,2001,2001-10-16,0.65,0.4214247
1,4,2001,2001-10-24,0.52,0.58915097
1,4,2001,2001-11-01,0.4,0.4516797
1,4,2001,2001-11-09,0.3,0.34469035
1,4,2001,2001-11-17,0.17,0.16453807
1,4,2001,2001-11-25,0.13,0.11836538
1,4,2001,2001-12-03,0.06,0.09977731
1,4,2001,2001-12-11,0.05,0.09088254
1,4,2001,2001-12-19,0.03,0.07597011
1,4,2001,2001-12-27,0.03,0.06533921
1,4,2002,2002-07-04,0.17,0.139195
1,4,2002,2002-07-12,0.14,0.20068958
1,4,2002,2002-07-20,0.1,0.15712415
1,4,2002,2002-07-28,0.16,0.117984354
1,4,2002,2002-08-05,0.15,0.170167
1,4,2002,2002-08-13,0.17,0.20186271
1,4,2002,2002-08-21,0.17,0.18748882
