x_coord,y_coord,year,date_time,actual,predicted
0,3,2007,2007-09-14,0.36,0.32324246
0,3,2007,2007-09-22,0.36,0.34488803
0,3,2007,2007-09-30,0.74,0.38158268
0,3,2007,2007-10-08,0.5,0.65356183
0,3,2007,2007-10-16,0.53,0.5815137
0,3,2007,2007-10-24,0.58,0.526188
0,3,2007,2007-11-01,0.58,0.5313139
0,3,2007,2007-11-09,0.62,0.5837307
0,3,2007,2007-11-17,0.69,0.59472966
0,3,2007,2007-11-25,0.55,0.620847
0,3,2007,2007-12-03,0.52,0.50585485
0,3,2007,2007-12-11,0.35,0.4262641
0,3,2007,2007-12-19,0.33,0.31566617
0,3,2007,2007-12-27,0.26,0.3109635
0,3,2008,2008-07-03,0.29,0.3629614
0,3,2008,2008-07-11,0.29,0.32275647
0,3,2008,2008-07-19,0.27,0.30173197
0,3,2008,2008-07-27,0.3,0.28680736
0,3,2008,2008-08-04,0.54,0.32505608
0,3,2008,2008-08-12,0.45,0.49077645
0,3,2008,2008-08-20,0.32,0.48390436
0,3,2008,2008-08-28,0.31,0.3598655
0,3,2008,2008-09-05,0.4,0.27594227
0,3,2008,2008-09-13,0.41,0.33483338
0,3,2008,2008-09-21,0.45,0.39116794
0,3,2008,2008-09-29,0.37,0.4273608
0,3,2008,2008-10-07,0.47,0.44413993
0,3,2008,2008-10-15,0.49,0.4529224
0,3,2008,2008-10-23,0.52,0.46802163
0,3,2008,2008-10-31,0.58,0.5014086
0,3,2008,2008-11-08,0.56,0.55006087
0,3,2008,2008-11-16,0.57,0.5519746
0,3,2008,2008-11-24,0.49,0.5627091
0,3,2008,2008-12-02,0.5,0.4768633
0,3,2008,2008-12-10,0.39,0.45248124
0,3,2008,2008-12-18,0.35,0.35079503
0,3,2008,2008-12-26,0.25,0.31597784
0,3,2009,2009-07-04,0.29,0.3361893
0,3,2009,2009-07-12,0.36,0.30721757
0,3,2009,2009-07-20,0.43,0.34851375
0,3,2009,2009-07-28,0.38,0.4036157
0,3,2009,2009-08-05,0.4,0.4048048
0,3,2009,2009-08-13,0.34,0.44207788
0,3,2009,2009-08-21,0.34,0.39663726
0,3,2009,2009-08-29,0.43,0.35146743
0,3,2009,2009-09-06,0.45,0.38537046
0,3,2009,2009-09-14,0.49,0.44930997
0,3,2009,2009-09-22,0.5,0.49323478
0,3,2009,2009-09-30,0.63,0.5075704
0,3,2009,2009-10-08,0.59,0.57471126
0,3,2009,2009-10-16,0.64,0.58914983
0,3,2009,2009-10-24,0.6,0.6225852
0,3,2009,2009-11-01,0.62,0.6033493
0,3,2009,2009-11-09,0.52,0.6179192
0,3,2009,2009-11-17,0.51,0.54601884
0,3,2009,2009-11-25,0.35,0.51633185
0,3,2009,2009-12-03,0.31,0.38563132
0,3,2009,2009-12-11,0.19,0.33286646
0,3,2009,2009-12-19,0.27,0.23595288
0,3,2009,2009-12-27,0.27,0.26718315
0,3,2010,2010-07-04,0.31,0.34765938
0,3,2010,2010-07-12,0.45,0.29888356
0,3,2010,2010-07-20,0.45,0.3948025
0,3,2010,2010-07-28,0.32,0.4588168
0,3,2010,2010-08-05,0.37,0.35499412
0,3,2010,2010-08-13,0.47,0.33429384
0,3,2010,2010-08-21,0.32,0.40940195
0,3,2010,2010-08-29,0.23,0.3443873
0,3,2010,2010-09-06,0.23,0.25564462
0,3,2010,2010-09-14,0.34,0.23421687
0,3,2010,2010-09-22,0.36,0.340632
0,3,2010,2010-09-30,0.4,0.38511923
0,3,2010,2010-10-08,0.51,0.43742454
0,3,2010,2010-10-16,0.47,0.50242454
0,3,2010,2010-10-24,0.59,0.49155477
0,3,2010,2010-11-01,0.45,0.55702925
0,3,2010,2010-11-09,0.49,0.45826703
0,3,2010,2010-11-17,0.55,0.4369256
0,3,2010,2010-11-25,0.49,0.4825387
0,3,2010,2010-12-03,0.47,0.44083816
0,3,2010,2010-12-11,0.35,0.40195578
0,3,2010,2010-12-19,0.33,0.2885205
0,3,2010,2010-12-27,0.36,0.2881446
0,3,2011,2011-07-04,0.38,0.44057485
0,3,2011,2011-07-12,0.36,0.4183524
0,3,2011,2011-07-20,0.43,0.40557465
0,3,2011,2011-07-28,0.5,0.43824744
0,3,2011,2011-08-05,0.38,0.47813225
0,3,2011,2011-08-13,0.43,0.42932293
0,3,2011,2011-08-21,0.29,0.44704282
0,3,2011,2011-08-29,0.46,0.35341042
0,3,2011,2011-09-06,0.57,0.40242934
0,3,2011,2011-09-14,0.69,0.49139005
0,3,2011,2011-09-22,0.58,0.6265002
0,3,2011,2011-09-30,0.68,0.60304904
0,3,2011,2011-10-08,0.7,0.64317703
0,3,2011,2011-10-16,0.79,0.67700475
0,3,2011,2011-10-24,0.81,0.73643005
0,3,2011,2011-11-01,0.83,0.7775754
0,3,2011,2011-11-09,0.75,0.7770846
0,3,2011,2011-11-17,0.75,0.73364556
0,3,2011,2011-11-25,0.65,0.7274883
0,3,2011,2011-12-03,0.58,0.65291077
0,3,2011,2011-12-11,0.48,0.5828004
0,3,2011,2011-12-19,0.25,0.4729475
0,3,2011,2011-12-27,0.36,0.3184206
0,3,2012,2012-07-03,0.31,0.33368066
0,3,2012,2012-07-11,0.48,0.32334492
0,3,2012,2012-07-19,0.34,0.4400537
0,3,2012,2012-07-27,0.25,0.40264204
0,3,2012,2012-08-04,0.4,0.3335554
0,3,2012,2012-08-12,0.3,0.36080334
0,3,2012,2012-08-20,0.31,0.34828377
0,3,2012,2012-08-28,0.27,0.3218601
0,3,2012,2012-09-05,0.28,0.3100512
0,3,2012,2012-09-13,0.32,0.3443915
0,3,2012,2012-09-21,0.45,0.39386317
0,3,2012,2012-09-29,0.51,0.46053687
0,3,2012,2012-10-07,0.54,0.5329757
0,3,2012,2012-10-15,0.55,0.5683595
0,3,2012,2012-10-23,0.57,0.58889186
0,3,2012,2012-10-31,0.53,0.5984949
0,3,2012,2012-11-08,0.38,0.5693433
0,3,2012,2012-11-16,0.42,0.42658347
0,3,2012,2012-11-24,0.42,0.4093033
0,3,2012,2012-12-02,0.36,0.41100347
0,3,2012,2012-12-10,0.36,0.38684043
0,3,2012,2012-12-18,0.27,0.35153893
0,3,2012,2012-12-26,0.38,0.26548815
1,3,2001,2001-07-04,0.06,0.06304142
1,3,2001,2001-07-12,0.01,0.07135835
1,3,2001,2001-07-20,0.01,0.042838216
1,3,2001,2001-07-28,0.0,0.034720182
1,3,2001,2001-08-05,0.07,0.039994836
1,3,2001,2001-08-13,0.04,0.12812544
1,3,2001,2001-08-21,0.03,0.15927619
1,3,2001,2001-08-29,0.51,0.18727076
1,3,2001,2001-09-06,0.91,0.7451074
1,3,2001,2001-09-14,0.98,0.9077499
1,3,2001,2001-09-22,0.98,0.93742526
1,3,2001,2001-09-30,0.93,0.9708278
1,3,2001,2001-10-08,0.87,0.8849621
1,3,2001,2001-10-16,0.93,0.76136637
1,3,2001,2001-10-24,0.92,0.86432457
1,3,2001,2001-11-01,0.84,0.8534113
1,3,2001,2001-11-09,0.73,0.7579303
1,3,2001,2001-11-17,0.71,0.5306974
1,3,2001,2001-11-25,0.58,0.525859
1,3,2001,2001-12-03,0.2,0.38271314
1,3,2001,2001-12-11,0.06,0.057970673
1,3,2001,2001-12-19,0.0,0.020103544
1,3,2001,2001-12-27,0.0,-0.0021531284
1,3,2002,2002-07-04,0.05,0.036300868
1,3,2002,2002-07-12,0.0,0.07626197
1,3,2002,2002-07-20,0.0,0.028194338
1,3,2002,2002-07-28,0.01,0.02268979
1,3,2002,2002-08-05,0.02,0.02407384
1,3,2002,2002-08-13,0.46,0.055172056
1,3,2002,2002-08-21,0.46,0.46330312
1,3,2002,2002-08-29,0.65,0.46895418
1,3,2002,2002-09-06,0.95,0.72561264
1,3,2002,2002-09-14,0.99,0.9473976
1,3,2002,2002-09-22,0.99,0.94508386
1,3,2002,2002-09-30,0.99,0.96829677
1,3,2002,2002-10-08,0.99,0.9430958
1,3,2002,2002-10-16,0.97,0.9191997
1,3,2002,2002-10-24,0.91,0.92278945
1,3,2002,2002-11-01,0.84,0.8385828
1,3,2002,2002-11-09,0.77,0.71680653
1,3,2002,2002-11-17,0.65,0.59009314
1,3,2002,2002-11-25,0.57,0.46897557
1,3,2002,2002-12-03,0.28,0.3742288
1,3,2002,2002-12-11,0.08,0.09538892
1,3,2002,2002-12-19,0.05,0.02856031
1,3,2002,2002-12-27,0.01,0.020192891
1,3,2003,2003-07-04,0.0,0.005979985
1,3,2003,2003-07-12,0.01,0.022506624
1,3,2003,2003-07-20,0.11,0.015459657
1,3,2003,2003-07-28,0.12,0.12017386
1,3,2003,2003-08-05,0.13,0.13092512
1,3,2003,2003-08-13,0.01,0.14591204
1,3,2003,2003-08-21,0.01,0.14447969
1,3,2003,2003-08-29,0.01,0.117835045
1,3,2003,2003-09-06,0.0,0.15021443
1,3,2003,2003-09-14,0.01,0.2138316
1,3,2003,2003-09-22,0.18,0.19814764
1,3,2003,2003-09-30,0.29,0.3343856
1,3,2003,2003-10-08,0.45,0.42638397
1,3,2003,2003-10-16,0.62,0.56404084
1,3,2003,2003-10-24,0.77,0.6918409
1,3,2003,2003-11-01,0.46,0.7987082
1,3,2003,2003-11-09,0.26,0.4050602
1,3,2003,2003-11-17,0.06,0.09276584
1,3,2003,2003-11-25,0.02,0.011457235
1,3,2003,2003-12-03,0.02,0.014918596
1,3,2003,2003-12-11,0.01,-0.0009110868
1,3,2003,2003-12-19,0.01,-0.009971619
1,3,2003,2003-12-27,0.0,0.004541725
1,3,2004,2004-07-03,0.0,0.025928497
1,3,2004,2004-07-11,0.01,0.024551868
1,3,2004,2004-07-19,0.01,0.03347519
1,3,2004,2004-07-27,0.02,0.06339452
1,3,2004,2004-08-04,0.01,0.07375422
1,3,2004,2004-08-12,0.03,0.06425187
1,3,2004,2004-08-20,0.06,0.045382112
1,3,2004,2004-08-28,0.12,0.072062284
1,3,2004,2004-09-05,0.22,0.13124412
1,3,2004,2004-09-13,0.53,0.23048566
1,3,2004,2004-09-21,0.8,0.5445839
1,3,2004,2004-09-29,0.9,0.79615617
1,3,2004,2004-10-07,0.87,0.8547168
1,3,2004,2004-10-15,0.7,0.8382102
1,3,2004,2004-10-23,0.57,0.66541034
1,3,2004,2004-10-31,0.37,0.47680265
1,3,2004,2004-11-08,0.08,0.15337649
1,3,2004,2004-11-16,0.07,0.009659439
1,3,2004,2004-11-24,0.02,0.023339212
1,3,2004,2004-12-02,0.03,-0.00035366416
1,3,2004,2004-12-10,0.02,0.040180117
1,3,2004,2004-12-18,0.01,0.03848061
1,3,2004,2004-12-26,0.01,0.035328805
1,3,2005,2005-07-04,0.0,0.021813363
1,3,2005,2005-07-12,0.03,0.019963741
1,3,2005,2005-07-20,0.01,0.04865524
1,3,2005,2005-07-28,0.02,0.034529716
1,3,2005,2005-08-05,0.03,0.046185464
1,3,2005,2005-08-13,0.01,0.04932472
1,3,2005,2005-08-21,0.03,0.038914472
1,3,2005,2005-08-29,0.33,0.06399748
1,3,2005,2005-09-06,0.49,0.3953261
1,3,2005,2005-09-14,0.72,0.5592326
1,3,2005,2005-09-22,0.84,0.80709267
1,3,2005,2005-09-30,0.86,0.87245715
1,3,2005,2005-10-08,0.9,0.86746967
1,3,2005,2005-10-16,0.92,0.87329483
1,3,2005,2005-10-24,0.89,0.8093134
1,3,2005,2005-11-01,0.86,0.7254946
1,3,2005,2005-11-09,0.67,0.6306226
1,3,2005,2005-11-17,0.46,0.35268763
1,3,2005,2005-11-25,0.3,0.20073232
1,3,2005,2005-12-03,0.04,0.123900354
1,3,2005,2005-12-11,0.03,0.0086992085
1,3,2005,2005-12-19,0.0,0.011631519
1,3,2005,2005-12-27,0.02,-0.0008735359
1,3,2006,2006-07-04,0.05,0.07276812
1,3,2006,2006-07-12,0.02,0.074899286
1,3,2006,2006-07-20,0.03,0.05668673
1,3,2006,2006-07-28,0.03,0.056198567
1,3,2006,2006-08-05,0.08,0.05838594
1,3,2006,2006-08-13,0.08,0.10856637
1,3,2006,2006-08-21,0.09,0.10645133
1,3,2006,2006-08-29,0.32,0.120972365
1,3,2006,2006-09-06,0.37,0.43498796
1,3,2006,2006-09-14,0.42,0.5090428
1,3,2006,2006-09-22,0.67,0.5617765
1,3,2006,2006-09-30,0.72,0.7648457
1,3,2006,2006-10-08,0.85,0.7744485
1,3,2006,2006-10-16,0.86,0.88040507
1,3,2006,2006-10-24,0.85,0.8636472
1,3,2006,2006-11-01,0.89,0.81672853
1,3,2006,2006-11-09,0.79,0.833967
1,3,2006,2006-11-17,0.6,0.6301267
1,3,2006,2006-11-25,0.23,0.33107764
1,3,2006,2006-12-03,0.01,0.060048163
1,3,2006,2006-12-11,0.01,0.033966005
1,3,2006,2006-12-19,0.02,0.010608226
1,3,2006,2006-12-27,0.01,0.013931066
1,3,2007,2007-07-04,0.05,0.083725244
1,3,2007,2007-07-12,0.04,0.09549521
1,3,2007,2007-07-20,0.15,0.07560423
1,3,2007,2007-07-28,0.26,0.1769666
1,3,2007,2007-08-05,0.23,0.29024947
1,3,2007,2007-08-13,0.23,0.29255342
1,3,2007,2007-08-21,0.09,0.27026567
1,3,2007,2007-08-29,0.04,0.13768204
1,3,2007,2007-09-06,0.02,0.13193682
1,3,2007,2007-09-14,0.04,0.123037905
1,3,2007,2007-09-22,0.06,0.15861437
1,3,2007,2007-09-30,0.41,0.23665363
1,3,2007,2007-10-08,0.3,0.5706505
1,3,2007,2007-10-16,0.47,0.5071345
1,3,2007,2007-10-24,0.8,0.5744472
1,3,2007,2007-11-01,0.85,0.86582494
1,3,2007,2007-11-09,0.8,0.88586545
1,3,2007,2007-11-17,0.86,0.7984972
1,3,2007,2007-11-25,0.45,0.7538768
1,3,2007,2007-12-03,0.35,0.2239116
1,3,2007,2007-12-11,0.12,0.11724311
1,3,2007,2007-12-19,0.02,0.04769191
1,3,2007,2007-12-27,0.01,0.025638193
1,3,2008,2008-07-03,0.01,0.056907564
1,3,2008,2008-07-11,0.02,0.04935637
1,3,2008,2008-07-19,0.0,0.05485186
1,3,2008,2008-07-27,0.06,0.06951487
1,3,2008,2008-08-04,0.2,0.14818846
1,3,2008,2008-08-12,0.06,0.26723295
1,3,2008,2008-08-20,0.05,0.16662739
1,3,2008,2008-08-28,0.12,0.08616483
1,3,2008,2008-09-05,0.32,0.11374205
1,3,2008,2008-09-13,0.48,0.31350845
1,3,2008,2008-09-21,0.49,0.49414292
1,3,2008,2008-09-29,0.38,0.5190629
1,3,2008,2008-10-07,0.62,0.48019582
1,3,2008,2008-10-15,0.73,0.6135807
1,3,2008,2008-10-23,0.81,0.7449755
1,3,2008,2008-10-31,0.79,0.8543011
1,3,2008,2008-11-08,0.79,0.82839465
1,3,2008,2008-11-16,0.67,0.7796291
1,3,2008,2008-11-24,0.61,0.6260425
1,3,2008,2008-12-02,0.45,0.42107812
1,3,2008,2008-12-10,0.13,0.26188052
1,3,2008,2008-12-18,0.06,0.064137936
1,3,2008,2008-12-26,0.02,0.032792717
1,3,2009,2009-07-04,0.01,0.060165673
1,3,2009,2009-07-12,0.01,0.043488234
1,3,2009,2009-07-20,0.04,0.04850331
1,3,2009,2009-07-28,0.03,0.06889412
1,3,2009,2009-08-05,0.03,0.08062285
1,3,2009,2009-08-13,0.07,0.120759174
1,3,2009,2009-08-21,0.07,0.11431323
1,3,2009,2009-08-29,0.07,0.10978389
1,3,2009,2009-09-06,0.16,0.12743625
1,3,2009,2009-09-14,0.27,0.27490503
1,3,2009,2009-09-22,0.53,0.42281726
1,3,2009,2009-09-30,0.63,0.64782274
1,3,2009,2009-10-08,0.75,0.6817175
1,3,2009,2009-10-16,0.85,0.81476223
1,3,2009,2009-10-24,0.91,0.8928174
1,3,2009,2009-11-01,0.9,0.93829393
1,3,2009,2009-11-09,0.83,0.88915765
1,3,2009,2009-11-17,0.59,0.76116645
1,3,2009,2009-11-25,0.17,0.36906675
1,3,2009,2009-12-03,0.07,0.04256019
1,3,2009,2009-12-11,0.02,0.046209782
1,3,2009,2009-12-19,0.02,-0.008705109
1,3,2009,2009-12-27,0.01,0.016567856
1,3,2010,2010-07-04,0.01,0.04206279
1,3,2010,2010-07-12,0.01,0.037975878
1,3,2010,2010-07-20,0.01,0.027989775
1,3,2010,2010-07-28,0.0,0.044599682
1,3,2010,2010-08-05,0.01,0.031262994
1,3,2010,2010-08-13,0.02,0.04147029
1,3,2010,2010-08-21,0.02,0.06294224
1,3,2010,2010-08-29,0.04,0.06412938
1,3,2010,2010-09-06,0.04,0.08398554
1,3,2010,2010-09-14,0.03,0.110073924
1,3,2010,2010-09-22,0.05,0.1319144
1,3,2010,2010-09-30,0.17,0.22450458
1,3,2010,2010-10-08,0.28,0.3590789
1,3,2010,2010-10-16,0.24,0.47796106
1,3,2010,2010-10-24,0.57,0.42042184
1,3,2010,2010-11-01,0.46,0.7385814
1,3,2010,2010-11-09,0.53,0.5770485
1,3,2010,2010-11-17,0.53,0.54841197
1,3,2010,2010-11-25,0.27,0.42598796
1,3,2010,2010-12-03,0.13,0.111262456
1,3,2010,2010-12-11,0.08,0.031225711
1,3,2010,2010-12-19,0.02,0.025865823
1,3,2010,2010-12-27,0.02,0.018755108
1,3,2011,2011-07-04,0.0,0.048188478
1,3,2011,2011-07-12,0.01,0.02813381
1,3,2011,2011-07-20,0.0,0.038606524
1,3,2011,2011-07-28,0.01,0.029321969
1,3,2011,2011-08-05,0.01,0.038273305
1,3,2011,2011-08-13,0.07,0.04021564
1,3,2011,2011-08-21,0.02,0.10752028
1,3,2011,2011-08-29,0.43,0.058707446
1,3,2011,2011-09-06,0.68,0.5419767
1,3,2011,2011-09-14,0.78,0.7186568
1,3,2011,2011-09-22,0.9,0.7929433
1,3,2011,2011-09-30,0.93,0.87284815
1,3,2011,2011-10-08,0.94,0.90808237
1,3,2011,2011-10-16,0.94,0.92103565
1,3,2011,2011-10-24,0.93,0.88606
1,3,2011,2011-11-01,0.95,0.95030665
1,3,2011,2011-11-09,0.92,0.9067844
1,3,2011,2011-11-17,0.92,0.88268614
1,3,2011,2011-11-25,0.89,0.8606832
1,3,2011,2011-12-03,0.8,0.74037516
1,3,2011,2011-12-11,0.22,0.6004666
1,3,2011,2011-12-19,0.05,0.104909495
1,3,2011,2011-12-27,0.07,0.047957987
1,3,2012,2012-07-03,0.03,0.056344807
1,3,2012,2012-07-11,0.02,0.06806904
1,3,2012,2012-07-19,0.01,0.06582305
1,3,2012,2012-07-27,0.03,0.05334279
1,3,2012,2012-08-04,0.0,0.07252249
1,3,2012,2012-08-12,0.0,0.046456337
1,3,2012,2012-08-20,0.01,0.06308517
1,3,2012,2012-08-28,0.0,0.054437727
1,3,2012,2012-09-05,0.04,0.16763355
1,3,2012,2012-09-13,0.05,0.26830867
1,3,2012,2012-09-21,0.19,0.28472298
1,3,2012,2012-09-29,0.32,0.41142485
1,3,2012,2012-10-07,0.44,0.51616246
1,3,2012,2012-10-15,0.52,0.6028229
1,3,2012,2012-10-23,0.55,0.6376858
1,3,2012,2012-10-31,0.43,0.6240486
1,3,2012,2012-11-08,0.37,0.44386637
1,3,2012,2012-11-16,0.3,0.30633584
1,3,2012,2012-11-24,0.25,0.23926607
1,3,2012,2012-12-02,0.08,0.23218115
1,3,2012,2012-12-10,0.04,0.08354917
1,3,2012,2012-12-18,0.02,-0.019942284
1,3,2012,2012-12-26,0.02,-0.008190155
1,4,2001,2001-07-04,0.06,0.06398147
1,4,2001,2001-07-12,0.03,0.10204941
1,4,2001,2001-07-20,0.02,0.07080212
1,4,2001,2001-07-28,0.02,0.056010574
1,4,2001,2001-08-05,0.15,0.045663774
1,4,2001,2001-08-13,0.07,0.1544432
1,4,2001,2001-08-21,0.06,0.10677132
1,4,2001,2001-08-29,0.08,0.12349585
1,4,2001,2001-09-06,0.32,0.16498312
1,4,2001,2001-09-14,0.61,0.3848229
1,4,2001,2001-09-22,0.62,0.6822189
1,4,2001,2001-09-30,0.56,0.69596136
1,4,2001,2001-10-08,0.48,0.5844801
1,4,2001,2001-10-16,0.65,0.3854035
1,4,2001,2001-10-24,0.52,0.557042
1,4,2001,2001-11-01,0.4,0.42630473
1,4,2001,2001-11-09,0.3,0.31551594
1,4,2001,2001-11-17,0.17,0.13445109
1,4,2001,2001-11-25,0.13,0.082380086
1,4,2001,2001-12-03,0.06,0.059473395
1,4,2001,2001-12-11,0.05,0.045703858
1,4,2001,2001-12-19,0.03,0.04987672
1,4,2001,2001-12-27,0.03,0.043262005
1,4,2002,2002-07-04,0.17,0.11776489
1,4,2002,2002-07-12,0.14,0.1712884
1,4,2002,2002-07-20,0.1,0.14960024
1,4,2002,2002-07-28,0.16,0.110171944
1,4,2002,2002-08-05,0.15,0.1430406
1,4,2002,2002-08-13,0.17,0.17706597
