x_coord,y_coord,year,date_time,actual,predicted
1,3,2019,2019-11-17,0.24,0.36940882
1,3,2019,2019-11-25,0.18,0.23983182
1,3,2019,2019-12-03,0.07,0.09090844
1,3,2019,2019-12-11,0.14,0.05826488
1,3,2019,2019-12-19,0.01,0.13227023
1,3,2019,2019-12-27,0.02,0.04041627
1,3,2020,2020-07-03,0.05,0.03342876
1,3,2020,2020-07-11,0.01,0.052520037
1,3,2020,2020-07-19,0.01,0.0299474
1,3,2020,2020-07-27,0.02,0.0355452
1,3,2020,2020-08-04,0.0,0.043825924
1,3,2020,2020-08-12,0.01,0.030890048
1,3,2020,2020-08-20,0.01,0.03851679
1,3,2020,2020-08-28,0.06,0.03812644
1,3,2020,2020-09-05,0.0,0.08562124
1,3,2020,2020-09-13,0.03,0.031247765
1,3,2020,2020-09-21,0.16,0.121364266
1,3,2020,2020-09-29,0.17,0.29838392
1,3,2020,2020-10-07,0.61,0.3254596
1,3,2020,2020-10-15,0.63,0.7058326
1,3,2020,2020-10-23,0.6,0.66880554
1,3,2020,2020-10-31,0.59,0.45210627
1,3,2020,2020-11-08,0.55,0.5355998
1,3,2020,2020-11-16,0.42,0.46740353
1,3,2020,2020-11-24,0.35,0.2794671
1,3,2020,2020-12-02,0.29,0.19061442
1,3,2020,2020-12-10,0.22,0.16258046
1,3,2020,2020-12-18,0.15,0.16835073
1,3,2020,2020-12-26,0.07,0.099238664
1,4,2017,2017-07-04,0.19,0.2516389
1,4,2017,2017-07-12,0.22,0.22125414
1,4,2017,2017-07-20,0.12,0.2197485
1,4,2017,2017-07-28,0.17,0.144194
1,4,2017,2017-08-05,0.17,0.1669642
1,4,2017,2017-08-13,0.22,0.17182702
1,4,2017,2017-08-21,0.2,0.23757339
1,4,2017,2017-08-29,0.19,0.22546385
1,4,2017,2017-09-06,0.12,0.20342152
1,4,2017,2017-09-14,0.19,0.1422861
1,4,2017,2017-09-22,0.19,0.18282223
1,4,2017,2017-09-30,0.39,0.21986246
1,4,2017,2017-10-08,0.46,0.3824968
1,4,2017,2017-10-16,0.5,0.46709996
1,4,2017,2017-10-24,0.61,0.5301079
1,4,2017,2017-11-01,0.6,0.5695967
1,4,2017,2017-11-09,0.65,0.60603404
1,4,2017,2017-11-17,0.68,0.61758304
1,4,2017,2017-11-25,0.5,0.6197648
1,4,2017,2017-12-03,0.49,0.44619328
1,4,2017,2017-12-11,0.33,0.34247658
1,4,2017,2017-12-19,0.29,0.20959446
1,4,2017,2017-12-27,0.12,0.1924069
1,4,2018,2018-07-04,0.29,0.26122642
1,4,2018,2018-07-12,0.27,0.2470221
1,4,2018,2018-07-20,0.2,0.2592612
1,4,2018,2018-07-28,0.15,0.19759046
1,4,2018,2018-08-05,0.13,0.16446555
1,4,2018,2018-08-13,0.15,0.14967516
1,4,2018,2018-08-21,0.16,0.18205549
1,4,2018,2018-08-29,0.15,0.19256617
1,4,2018,2018-09-06,0.16,0.18457887
1,4,2018,2018-09-14,0.22,0.17126735
1,4,2018,2018-09-22,0.27,0.23059969
1,4,2018,2018-09-30,0.39,0.2833494
1,4,2018,2018-10-08,0.46,0.42585558
1,4,2018,2018-10-16,0.55,0.4986235
1,4,2018,2018-10-24,0.59,0.56500065
1,4,2018,2018-11-01,0.48,0.6049659
1,4,2018,2018-11-09,0.43,0.5022247
1,4,2018,2018-11-17,0.36,0.41626525
1,4,2018,2018-11-25,0.31,0.34230793
1,4,2018,2018-12-03,0.29,0.27120358
1,4,2018,2018-12-11,0.27,0.25628123
1,4,2018,2018-12-19,0.15,0.23347306
1,4,2018,2018-12-27,0.12,0.16243994
1,4,2019,2019-07-04,0.2,0.22577676
1,4,2019,2019-07-12,0.18,0.18724883
1,4,2019,2019-07-20,0.18,0.1853247
1,4,2019,2019-07-28,0.19,0.18947199
1,4,2019,2019-08-05,0.21,0.19502075
1,4,2019,2019-08-13,0.17,0.21659675
1,4,2019,2019-08-21,0.16,0.19852346
1,4,2019,2019-08-29,0.16,0.18848349
1,4,2019,2019-09-06,0.12,0.18418454
1,4,2019,2019-09-14,0.18,0.15962899
1,4,2019,2019-09-22,0.24,0.2183573
1,4,2019,2019-09-30,0.32,0.28806412
1,4,2019,2019-10-08,0.36,0.38929245
1,4,2019,2019-10-16,0.61,0.42580226
1,4,2019,2019-10-24,0.17,0.6403165
1,4,2019,2019-11-01,0.56,0.31607988
1,4,2019,2019-11-09,0.53,0.48024285
1,4,2019,2019-11-17,0.42,0.47056848
1,4,2019,2019-11-25,0.29,0.41115165
1,4,2019,2019-12-03,0.18,0.22414228
1,4,2019,2019-12-11,0.26,0.14626212
1,4,2019,2019-12-19,0.09,0.22740969
1,4,2019,2019-12-27,0.12,0.119507745
1,4,2020,2020-07-03,0.22,0.27021307
1,4,2020,2020-07-11,0.19,0.19878264
1,4,2020,2020-07-19,0.18,0.16814643
1,4,2020,2020-07-27,0.22,0.1735245
1,4,2020,2020-08-04,0.08,0.22615917
1,4,2020,2020-08-12,0.17,0.13388862
1,4,2020,2020-08-20,0.12,0.17305872
1,4,2020,2020-08-28,0.17,0.14556563
1,4,2020,2020-09-05,0.12,0.19479585
1,4,2020,2020-09-13,0.17,0.14586908
1,4,2020,2020-09-21,0.19,0.19848366
1,4,2020,2020-09-29,0.17,0.23200095
1,4,2020,2020-10-07,0.41,0.23657738
1,4,2020,2020-10-15,0.43,0.43618503
1,4,2020,2020-10-23,0.48,0.5113776
1,4,2020,2020-10-31,0.58,0.41606712
1,4,2020,2020-11-08,0.62,0.5803434
1,4,2020,2020-11-16,0.52,0.5952182
1,4,2020,2020-11-24,0.47,0.45995894
1,4,2020,2020-12-02,0.39,0.3257934
1,4,2020,2020-12-10,0.28,0.24939485
1,4,2020,2020-12-18,0.21,0.2175353
1,4,2020,2020-12-26,0.18,0.14543435
2,3,2017,2017-07-04,0.0,0.05226794
2,3,2017,2017-07-12,0.01,0.032878548
2,3,2017,2017-07-20,0.01,0.039352566
2,3,2017,2017-07-28,0.03,0.039681703
2,3,2017,2017-08-05,0.02,0.05395612
2,3,2017,2017-08-13,0.03,0.046465278
2,3,2017,2017-08-21,0.02,0.06446174
2,3,2017,2017-08-29,0.04,0.0484339
2,3,2017,2017-09-06,0.03,0.06391704
2,3,2017,2017-09-14,0.06,0.06068024
2,3,2017,2017-09-22,0.15,0.081876606
2,3,2017,2017-09-30,0.29,0.21084355
2,3,2017,2017-10-08,0.43,0.34867367
2,3,2017,2017-10-16,0.53,0.45711383
2,3,2017,2017-10-24,0.56,0.55651766
2,3,2017,2017-11-01,0.49,0.55415994
2,3,2017,2017-11-09,0.44,0.4468543
2,3,2017,2017-11-17,0.43,0.34490097
2,3,2017,2017-11-25,0.21,0.34975028
2,3,2017,2017-12-03,0.18,0.18615268
2,3,2017,2017-12-11,0.03,0.10604487
2,3,2017,2017-12-19,0.05,0.013882101
2,3,2017,2017-12-27,0.04,0.046913058
2,3,2018,2018-07-04,0.02,0.05488941
2,3,2018,2018-07-12,0.02,0.04809314
2,3,2018,2018-07-20,0.01,0.050208777
2,3,2018,2018-07-28,0.01,0.04210475
2,3,2018,2018-08-05,0.02,0.047315747
2,3,2018,2018-08-13,0.1,0.052474946
2,3,2018,2018-08-21,0.17,0.12667184
2,3,2018,2018-08-29,0.17,0.19373825
2,3,2018,2018-09-06,0.22,0.20518017
2,3,2018,2018-09-14,0.41,0.23540454
2,3,2018,2018-09-22,0.48,0.41828278
2,3,2018,2018-09-30,0.55,0.5133405
2,3,2018,2018-10-08,0.56,0.58940244
2,3,2018,2018-10-16,0.6,0.5965088
2,3,2018,2018-10-24,0.59,0.62149477
2,3,2018,2018-11-01,0.52,0.58670104
2,3,2018,2018-11-09,0.27,0.4648402
2,3,2018,2018-11-17,0.11,0.18323633
2,3,2018,2018-11-25,0.09,0.05450785
2,3,2018,2018-12-03,0.07,0.033692002
2,3,2018,2018-12-11,0.0,0.06545159
2,3,2018,2018-12-19,0.01,0.013202995
2,3,2018,2018-12-27,0.01,0.03335771
2,3,2019,2019-07-04,0.01,0.033164322
2,3,2019,2019-07-12,0.01,0.032547265
2,3,2019,2019-07-20,0.01,0.03251034
2,3,2019,2019-07-28,0.0,0.03281483
2,3,2019,2019-08-05,0.04,0.024723977
2,3,2019,2019-08-13,0.03,0.060156584
2,3,2019,2019-08-21,0.02,0.07541871
2,3,2019,2019-08-29,0.03,0.084082216
2,3,2019,2019-09-06,0.01,0.08356908
2,3,2019,2019-09-14,0.22,0.07546359
2,3,2019,2019-09-22,0.43,0.3159807
2,3,2019,2019-09-30,0.43,0.5174887
2,3,2019,2019-10-08,0.35,0.5167929
2,3,2019,2019-10-16,0.34,0.37001607
2,3,2019,2019-10-24,0.16,0.30895168
2,3,2019,2019-11-01,0.26,0.14742315
2,3,2019,2019-11-09,0.14,0.21076933
2,3,2019,2019-11-17,0.05,0.092543274
2,3,2019,2019-11-25,0.06,0.019708753
2,3,2019,2019-12-03,0.03,0.036788702
2,3,2019,2019-12-11,0.05,0.041104704
2,3,2019,2019-12-19,0.01,0.05494836
2,3,2019,2019-12-27,0.01,0.028309286
2,3,2020,2020-07-03,0.01,0.030776113
2,3,2020,2020-07-11,0.01,0.024951011
2,3,2020,2020-07-19,0.02,0.025469184
2,3,2020,2020-07-27,0.02,0.038769424
2,3,2020,2020-08-04,0.03,0.037033767
2,3,2020,2020-08-12,0.03,0.055481136
2,3,2020,2020-08-20,0.02,0.052799284
2,3,2020,2020-08-28,0.01,0.041458815
2,3,2020,2020-09-05,0.02,0.033227623
2,3,2020,2020-09-13,0.05,0.036043108
2,3,2020,2020-09-21,0.05,0.11753835
2,3,2020,2020-09-29,0.09,0.17151329
2,3,2020,2020-10-07,0.33,0.18752813
2,3,2020,2020-10-15,0.33,0.36203122
2,3,2020,2020-10-23,0.33,0.36502066
2,3,2020,2020-10-31,0.33,0.2908317
2,3,2020,2020-11-08,0.3,0.28967026
2,3,2020,2020-11-16,0.24,0.24595927
2,3,2020,2020-11-24,0.15,0.1752449
2,3,2020,2020-12-02,0.19,0.10870041
2,3,2020,2020-12-10,0.05,0.14404894
2,3,2020,2020-12-18,0.06,0.061361015
2,3,2020,2020-12-26,0.03,0.053426743
2,4,2017,2017-07-04,0.01,0.066378266
2,4,2017,2017-07-12,0.03,0.027349383
2,4,2017,2017-07-20,0.03,0.04514143
2,4,2017,2017-07-28,0.03,0.0619556
2,4,2017,2017-08-05,0.01,0.04613477
2,4,2017,2017-08-13,0.01,0.028743714
2,4,2017,2017-08-21,0.07,0.03932619
2,4,2017,2017-08-29,0.02,0.08401281
2,4,2017,2017-09-06,0.05,0.04311219
2,4,2017,2017-09-14,0.07,0.06686661
2,4,2017,2017-09-22,0.22,0.08136639
2,4,2017,2017-09-30,0.43,0.25757223
2,4,2017,2017-10-08,0.56,0.48655555
2,4,2017,2017-10-16,0.68,0.6270088
2,4,2017,2017-10-24,0.75,0.69668484
2,4,2017,2017-11-01,0.74,0.707441
2,4,2017,2017-11-09,0.75,0.69474745
2,4,2017,2017-11-17,0.78,0.6605876
2,4,2017,2017-11-25,0.68,0.6716869
2,4,2017,2017-12-03,0.61,0.53760743
2,4,2017,2017-12-11,0.28,0.37446088
2,4,2017,2017-12-19,0.24,0.058417737
2,4,2017,2017-12-27,0.07,0.077692896
2,4,2018,2018-07-04,0.06,0.0965319
2,4,2018,2018-07-12,0.01,0.06169954
2,4,2018,2018-07-20,0.01,0.045143723
2,4,2018,2018-07-28,0.0,0.044973165
2,4,2018,2018-08-05,0.01,0.042132974
2,4,2018,2018-08-13,0.03,0.047289222
2,4,2018,2018-08-21,0.03,0.06435254
2,4,2018,2018-08-29,0.03,0.083208084
2,4,2018,2018-09-06,0.12,0.07132366
2,4,2018,2018-09-14,0.41,0.15487348
2,4,2018,2018-09-22,0.48,0.4403758
2,4,2018,2018-09-30,0.67,0.55315006
2,4,2018,2018-10-08,0.68,0.73256683
2,4,2018,2018-10-16,0.71,0.7312341
2,4,2018,2018-10-24,0.75,0.74191356
2,4,2018,2018-11-01,0.66,0.75724447
2,4,2018,2018-11-09,0.66,0.62452865
2,4,2018,2018-11-17,0.49,0.58388525
2,4,2018,2018-11-25,0.35,0.38297638
2,4,2018,2018-12-03,0.29,0.20994748
2,4,2018,2018-12-11,0.18,0.15534681
2,4,2018,2018-12-19,0.08,0.07228771
2,4,2018,2018-12-27,0.03,0.050035924
2,4,2019,2019-07-04,0.03,0.09866606
2,4,2019,2019-07-12,0.02,0.044630796
2,4,2019,2019-07-20,0.01,0.030094475
2,4,2019,2019-07-28,0.0,0.026532918
2,4,2019,2019-08-05,0.02,0.02273336
2,4,2019,2019-08-13,0.02,0.047573
2,4,2019,2019-08-21,0.01,0.053924114
2,4,2019,2019-08-29,0.03,0.045807004
2,4,2019,2019-09-06,0.01,0.06295785
2,4,2019,2019-09-14,0.18,0.06946996
2,4,2019,2019-09-22,0.34,0.3453898
2,4,2019,2019-09-30,0.41,0.49151388
2,4,2019,2019-10-08,0.44,0.57155627
2,4,2019,2019-10-16,0.66,0.5333885
2,4,2019,2019-10-24,0.29,0.7249315
2,4,2019,2019-11-01,0.68,0.34944844
2,4,2019,2019-11-09,0.69,0.6630788
2,4,2019,2019-11-17,0.53,0.6618142
2,4,2019,2019-11-25,0.27,0.48097092
2,4,2019,2019-12-03,0.18,0.1065613
2,4,2019,2019-12-11,0.22,0.06884095
2,4,2019,2019-12-19,0.02,0.14433573
2,4,2019,2019-12-27,0.01,0.02397284
2,4,2020,2020-07-03,0.04,0.05883518
2,4,2020,2020-07-11,0.02,0.03542751
2,4,2020,2020-07-19,0.03,0.03182158
2,4,2020,2020-07-27,0.02,0.0540708
2,4,2020,2020-08-04,0.0,0.048603594
2,4,2020,2020-08-12,0.01,0.03883794
2,4,2020,2020-08-20,0.01,0.046618193
2,4,2020,2020-08-28,0.01,0.045051515
2,4,2020,2020-09-05,0.01,0.051935464
2,4,2020,2020-09-13,0.04,0.045166045
2,4,2020,2020-09-21,0.1,0.12227844
2,4,2020,2020-09-29,0.14,0.21897438
2,4,2020,2020-10-07,0.64,0.25768727
2,4,2020,2020-10-15,0.65,0.7485286
2,4,2020,2020-10-23,0.64,0.71064425
2,4,2020,2020-10-31,0.74,0.52455723
2,4,2020,2020-11-08,0.73,0.7392483
2,4,2020,2020-11-16,0.74,0.67663014
2,4,2020,2020-11-24,0.64,0.6129307
2,4,2020,2020-12-02,0.6,0.3866733
2,4,2020,2020-12-10,0.36,0.35502604
2,4,2020,2020-12-18,0.16,0.19721648
2,4,2020,2020-12-26,0.14,0.04838428
2,7,2017,2017-07-04,0.56,0.62422824
2,7,2017,2017-07-12,0.73,0.60648286
2,7,2017,2017-07-20,0.64,0.6905197
2,7,2017,2017-07-28,0.61,0.66618496
2,7,2017,2017-08-05,0.54,0.5953826
2,7,2017,2017-08-13,0.6,0.5711964
2,7,2017,2017-08-21,0.57,0.61292213
2,7,2017,2017-08-29,0.55,0.6172223
2,7,2017,2017-09-06,0.49,0.5825399
2,7,2017,2017-09-14,0.5,0.5345634
2,7,2017,2017-09-22,0.47,0.532551
2,7,2017,2017-09-30,0.5,0.5120971
2,7,2017,2017-10-08,0.49,0.5264265
2,7,2017,2017-10-16,0.38,0.53544426
2,7,2017,2017-10-24,0.4,0.49100846
2,7,2017,2017-11-01,0.42,0.46062404
2,7,2017,2017-11-09,0.36,0.4765546
2,7,2017,2017-11-17,0.3,0.4503619
2,7,2017,2017-11-25,0.38,0.39169934
2,7,2017,2017-12-03,0.3,0.4003201
2,7,2017,2017-12-11,0.3,0.36729407
2,7,2017,2017-12-19,0.38,0.35700577
2,7,2017,2017-12-27,0.3,0.37864688
2,7,2018,2018-07-04,0.72,0.6451944
2,7,2018,2018-07-12,0.68,0.656197
2,7,2018,2018-07-20,0.66,0.6690303
2,7,2018,2018-07-28,0.69,0.6465657
2,7,2018,2018-08-05,0.66,0.64823216
2,7,2018,2018-08-13,0.53,0.6235497
2,7,2018,2018-08-21,0.64,0.55958045
2,7,2018,2018-08-29,0.53,0.59029293
2,7,2018,2018-09-06,0.57,0.5440625
2,7,2018,2018-09-14,0.55,0.5442434
2,7,2018,2018-09-22,0.53,0.530575
2,7,2018,2018-09-30,0.49,0.52176994
2,7,2018,2018-10-08,0.45,0.49812806
2,7,2018,2018-10-16,0.48,0.46751106
2,7,2018,2018-10-24,0.45,0.4573077
2,7,2018,2018-11-01,0.39,0.44610977
2,7,2018,2018-11-09,0.26,0.4183795
2,7,2018,2018-11-17,0.22,0.3324625
2,7,2018,2018-11-25,0.32,0.26861724
2,7,2018,2018-12-03,0.21,0.31355575
2,7,2018,2018-12-11,0.26,0.28271735
2,7,2018,2018-12-19,0.31,0.28710696
2,7,2018,2018-12-27,0.46,0.3199139
2,7,2019,2019-07-04,0.69,0.7488293
2,7,2019,2019-07-12,0.68,0.705981
2,7,2019,2019-07-20,0.7,0.6813928
2,7,2019,2019-07-28,0.67,0.67560005
2,7,2019,2019-08-05,0.81,0.6669754
2,7,2019,2019-08-13,0.69,0.722698
2,7,2019,2019-08-21,0.62,0.6801597
2,7,2019,2019-08-29,0.57,0.6453281
2,7,2019,2019-09-06,0.51,0.5882669
2,7,2019,2019-09-14,0.54,0.550575
2,7,2019,2019-09-22,0.58,0.54440665
2,7,2019,2019-09-30,0.55,0.5631973
2,7,2019,2019-10-08,0.5,0.556041
2,7,2019,2019-10-16,0.46,0.52582616
2,7,2019,2019-10-24,0.53,0.49594837
2,7,2019,2019-11-01,0.41,0.5121608
2,7,2019,2019-11-09,0.39,0.46721405
2,7,2019,2019-11-17,0.37,0.41925195
2,7,2019,2019-11-25,0.31,0.38244998
2,7,2019,2019-12-03,0.34,0.36513108
2,7,2019,2019-12-11,0.47,0.3577452
2,7,2019,2019-12-19,0.35,0.41438848
2,7,2019,2019-12-27,0.39,0.40389174
2,7,2020,2020-07-03,0.66,0.77248275
2,7,2020,2020-07-11,0.74,0.7049905
2,7,2020,2020-07-19,0.78,0.7088156
2,7,2020,2020-07-27,0.81,0.72757816
2,7,2020,2020-08-04,0.67,0.74363434
2,7,2020,2020-08-12,0.73,0.71429455
2,7,2020,2020-08-20,0.67,0.7095159
2,7,2020,2020-08-28,0.8,0.6755918
2,7,2020,2020-09-05,0.67,0.7110506
2,7,2020,2020-09-13,0.9,0.67365235
2,7,2020,2020-09-21,0.71,0.74975485
2,7,2020,2020-09-29,0.66,0.7142266
2,7,2020,2020-10-07,0.75,0.67765164
2,7,2020,2020-10-15,0.75,0.6852515
2,7,2020,2020-10-23,0.58,0.6867626
2,7,2020,2020-10-31,0.65,0.63557607
2,7,2020,2020-11-08,0.52,0.62090147
2,7,2020,2020-11-16,0.55,0.56131756
2,7,2020,2020-11-24,0.5,0.54652596
2,7,2020,2020-12-02,0.59,0.5152289
2,7,2020,2020-12-10,0.46,0.54139364
2,7,2020,2020-12-18,0.54,0.520917
2,7,2020,2020-12-26,0.43,0.5265189
2,8,2017,2017-07-04,0.3,0.35044444
2,8,2017,2017-07-12,0.39,0.32793626
2,8,2017,2017-07-20,0.38,0.38913184
2,8,2017,2017-07-28,0.3,0.38897768
2,8,2017,2017-08-05,0.32,0.3061814
2,8,2017,2017-08-13,0.31,0.31020176
2,8,2017,2017-08-21,0.31,0.33060357
2,8,2017,2017-08-29,0.29,0.34075522
2,8,2017,2017-09-06,0.26,0.29998606
2,8,2017,2017-09-14,0.28,0.27968067
2,8,2017,2017-09-22,0.28,0.29488876
2,8,2017,2017-09-30,0.3,0.3004523
2,8,2017,2017-10-08,0.26,0.30987683
2,8,2017,2017-10-16,0.25,0.29857224
2,8,2017,2017-10-24,0.28,0.3030599
2,8,2017,2017-11-01,0.28,0.29532108
2,8,2017,2017-11-09,0.27,0.32194266
2,8,2017,2017-11-17,0.24,0.30274886
2,8,2017,2017-11-25,0.22,0.26304728
2,8,2017,2017-12-03,0.19,0.23917109
2,8,2017,2017-12-11,0.18,0.22078842
2,8,2017,2017-12-19,0.23,0.21129662
2,8,2017,2017-12-27,0.2,0.2409896
2,8,2018,2018-07-04,0.36,0.35444394
2,8,2018,2018-07-12,0.49,0.3434698
2,8,2018,2018-07-20,0.38,0.4324423
2,8,2018,2018-07-28,0.37,0.40076464
2,8,2018,2018-08-05,0.43,0.35919452
2,8,2018,2018-08-13,0.22,0.37418705
2,8,2018,2018-08-21,0.31,0.28576285
