,x_coord,y_coord,water_percentage,date_time,predicted_water
59,3,1,0.01,2013-06-02,0.0
60,1,4,0.17,2013-06-02,0.181217290711782
61,1,3,0.04,2013-06-02,0.011471295559628975
62,2,12,0.6,2013-06-02,0.6217981378566539
63,11,5,0.26,2013-06-02,0.333281970962387
64,2,13,0.4,2013-06-02,0.3579616263172505
65,3,2,0.0,2013-06-02,0.0
66,3,3,0.0,2013-06-02,0.0
67,9,8,0.46,2013-06-02,0.6218535594081427
68,6,8,0.01,2013-06-02,0.0
69,12,4,0.52,2013-06-02,0.5091857298669069
70,11,4,0.21,2013-06-02,0.21330827729461616
71,2,3,0.02,2013-06-02,0.0
72,6,9,0.32,2013-06-02,0.4687883048937725
73,7,7,0.04,2013-06-02,0.01857214883348493
74,2,9,0.23,2013-06-02,0.16921586450926865
75,3,12,0.58,2013-06-02,0.6089948806905358
76,7,6,0.02,2013-06-02,0.005742467704614923
77,3,8,0.44,2013-06-02,0.37867746505782096
78,9,3,0.11,2013-06-02,0.07201713752876274
79,3,9,0.62,2013-06-02,0.5500632243089976
80,3,10,0.48,2013-06-02,0.4991368003070429
81,7,2,0.24,2013-06-02,0.0
82,2,10,0.17,2013-06-02,0.3061486721728295
83,2,11,0.72,2013-06-02,0.6882636609206995
84,7,1,0.02,2013-06-02,0.0
85,3,5,0.18,2013-06-02,0.13099825138095694
86,6,0,0.01,2013-06-02,0.0
87,2,4,0.12,2013-06-02,0.08316689278980463
88,3,11,0.77,2013-06-02,0.8441809712099723
89,7,8,0.37,2013-06-02,0.36637037294616726
90,6,5,0.08,2013-06-02,0.03561884957223959
91,8,4,0.08,2013-06-02,0.08920134430015611
92,9,2,0.06,2013-06-02,0.0
93,5,10,0.82,2013-06-02,0.8813059734874882
94,7,0,0.01,2013-06-02,0.0
95,4,8,0.72,2013-06-02,0.63281271444838
96,6,4,0.14,2013-06-02,0.05608366455348825
97,7,9,0.56,2013-06-02,0.6170329330010831
98,11,3,0.18,2013-06-02,0.13621967763239146
99,3,10,0.51,2013-06-10,0.46641373307596906
100,4,11,0.74,2013-06-10,0.7521468674541585
101,4,10,0.79,2013-06-10,0.7224202981235627
102,4,12,0.4,2013-06-10,0.3288916037444871
103,3,11,0.84,2013-06-10,0.8048374883642866
104,4,2,0.04,2013-06-10,0.009486475743744576
105,3,8,0.49,2013-06-10,0.3756392000103785
106,3,7,0.46,2013-06-10,0.4234788349553757
107,3,6,0.56,2013-06-10,0.4817690302981387
108,3,5,0.17,2013-06-10,0.1309467200349625
109,3,4,0.01,2013-06-10,0.021046304071387672
110,3,12,0.56,2013-06-10,0.568785662798538
111,8,6,0.17,2013-06-10,0.15277701157883666
112,0,3,0.45,2013-06-10,0.3148334005010498
113,7,2,0.25,2013-06-10,0.08270966763445253
114,11,6,0.55,2013-06-10,0.45330659540077195
115,4,9,0.84,2013-06-10,0.7559842044667794
116,5,6,0.26,2013-06-10,0.10118267680464668
117,8,4,0.09,2013-06-10,0.06665460231171916
118,3,9,0.68,2013-06-10,0.5784408578856874
119,7,3,0.14,2013-06-10,0.12100296722249614
120,7,9,0.54,2013-06-10,0.5223530781905042
121,7,1,0.02,2013-06-10,0.007670121091071458
122,8,9,0.56,2013-06-10,0.5394806177229869
123,7,5,0.11,2013-06-10,0.10800206392540614
124,7,6,0.03,2013-06-10,0.008647113352570276
125,8,8,0.44,2013-06-10,0.3765729829564128
126,8,7,0.06,2013-06-10,0.07390586329753193
127,4,4,0.02,2013-06-10,0.016114973658125135
128,6,1,0.03,2013-06-10,0.043719212026283816
129,9,8,0.48,2013-06-10,0.3852475018067184
130,9,5,0.12,2013-06-10,0.0756113502050018
131,9,6,0.03,2013-06-10,0.02406766340981067
132,9,7,0.22,2013-06-10,0.2369639161230882
133,4,5,0.07,2013-06-10,0.026694139980957685
134,4,6,0.16,2013-06-10,0.042041878335521476
135,4,7,0.37,2013-06-10,0.32703194943471403
136,6,2,0.07,2013-06-10,0.07697238998518552
137,7,7,0.02,2013-06-10,0.009591151055788519
138,8,5,0.06,2013-06-10,0.02753045279057706
139,6,7,0.1,2013-06-10,0.0
140,6,8,0.01,2013-06-10,0.0
141,7,0,0.0,2013-06-10,0.04691539290686144
142,7,4,0.1,2013-06-10,0.06495369604554832
143,12,3,0.25,2013-06-10,0.2538675529849622
144,5,9,0.48,2013-06-10,0.4581749979957527
145,12,4,0.54,2013-06-10,0.45430290678937535
146,6,5,0.15,2013-06-10,0.07288339591964399
147,6,4,0.16,2013-06-10,0.10853639326373114
148,6,9,0.26,2013-06-10,0.2835404720841043
149,7,8,0.29,2013-06-10,0.2626336233679935
150,11,7,0.68,2013-06-10,0.5918826614825332
151,9,1,0.02,2013-06-10,0.0
152,9,2,0.04,2013-06-10,0.0
153,9,3,0.12,2013-06-10,0.08327994013408949
154,9,4,0.1,2013-06-10,0.13253118013626342
155,6,3,0.13,2013-06-10,0.11185314960237064
156,4,3,0.0,2013-06-10,0.0
157,6,6,0.15,2013-06-10,0.00793330017847111
158,8,2,0.16,2013-06-10,0.10390426538707001
159,8,1,0.0,2013-06-10,0.014576425783873014
160,2,7,0.84,2013-06-10,0.7157833125530109
161,3,3,0.02,2013-06-10,0.0
162,2,12,0.6,2013-06-10,0.5848836474386988
163,2,13,0.35,2013-06-10,0.3428873788946529
164,10,2,0.03,2013-06-10,0.0
165,5,3,0.09,2013-06-10,0.05150367801839583
166,5,10,0.81,2013-06-10,0.8014680960413417
167,5,7,0.14,2013-06-10,0.07466906538522293
168,10,3,0.07,2013-06-10,0.07033574736987333
169,10,4,0.06,2013-06-10,0.07937815433803604
170,10,5,0.16,2013-06-10,0.18058165052171046
171,10,6,0.09,2013-06-10,0.08736654614314622
172,5,4,0.13,2013-06-10,0.04398626546053456
173,10,7,0.21,2013-06-10,0.17879608840014452
174,3,1,0.01,2013-06-10,0.0
175,4,1,0.09,2013-06-10,0.0880058620199147
176,3,2,0.0,2013-06-10,0.0
177,2,11,0.79,2013-06-10,0.6857584400375714
178,2,10,0.34,2013-06-10,0.309171351606897
179,2,9,0.23,2013-06-10,0.20905974275492425
180,2,3,0.02,2013-06-10,0.015045446150793708
181,2,4,0.08,2013-06-10,0.0807830979417585
182,2,8,0.43,2013-06-10,0.4001144958530689
183,1,3,0.07,2013-06-10,0.030676774669979
184,10,1,0.06,2013-06-10,0.014102933879105675
185,10,0,0.01,2013-06-10,0.006002188597703545
186,5,1,0.04,2013-06-10,0.020448350086553525
187,5,5,0.15,2013-06-10,0.051202407765241556
188,1,4,0.21,2013-06-10,0.16682939559127308
189,11,3,0.14,2013-06-10,0.13170104743743072
190,6,0,0.03,2013-06-10,0.050841395085520234
191,5,8,0.55,2013-06-10,0.48662542832319955
192,8,3,0.13,2013-06-10,0.16250622033563544
193,11,2,0.07,2013-06-10,0.04820746024078247
194,4,8,0.73,2013-06-10,0.6319168728332651
195,11,5,0.2,2013-06-10,0.21253697688223022
196,11,4,0.19,2013-06-10,0.17316114797040055
197,5,2,0.06,2013-06-10,0.04378560800219401
198,7,3,0.06,2013-06-18,0.1710612434648012
199,11,7,0.69,2013-06-18,0.6301357598401564
200,12,4,0.4,2013-06-18,0.5086932346332628
201,8,6,0.17,2013-06-18,0.16309253872722745
202,11,6,0.54,2013-06-18,0.5255322864834695
203,4,5,0.18,2013-06-18,0.05430166776268839
204,2,13,0.34,2013-06-18,0.3571974792650128
205,9,8,0.56,2013-06-18,0.41568206706364746
206,5,8,0.55,2013-06-18,0.5312244346582556
207,8,3,0.05,2013-06-18,0.1848009715914818
208,8,2,0.02,2013-06-18,0.14812450153248036
209,5,3,0.12,2013-06-18,0.08521992180875496
210,5,7,0.15,2013-06-18,0.10077495014437639
211,4,6,0.21,2013-06-18,0.11646705703598752
212,4,12,0.35,2013-06-18,0.3622296006809198
213,8,1,0.0,2013-06-18,0.0
214,6,9,0.24,2013-06-18,0.2594425473872421
215,8,9,0.56,2013-06-18,0.5632950159096349
216,4,4,0.04,2013-06-18,0.009301330063346592
217,5,4,0.13,2013-06-18,0.09432831106227671
218,1,3,0.07,2013-06-18,0.059446445107287554
219,9,6,0.05,2013-06-18,0.044538723803956626
220,4,2,0.05,2013-06-18,0.00993566109857194
221,9,7,0.22,2013-06-18,0.2234409748012131
222,5,1,0.05,2013-06-18,0.017277866858004903
223,8,5,0.02,2013-06-18,0.05062234191396603
224,4,9,0.82,2013-06-18,0.7968409210011002
225,9,5,0.09,2013-06-18,0.13997616779436883
226,4,3,0.01,2013-06-18,0.0
227,7,4,0.08,2013-06-18,0.10453133374267357
228,4,8,0.71,2013-06-18,0.6970857015740475
229,9,4,0.1,2013-06-18,0.13159637608804997
230,5,9,0.47,2013-06-18,0.4985709222301013
231,10,7,0.21,2013-06-18,0.2107570214768721
232,4,10,0.78,2013-06-18,0.7831247606275759
233,7,5,0.09,2013-06-18,0.12351967407030826
234,4,11,0.74,2013-06-18,0.7777899973481607
235,7,0,0.01,2013-06-18,0.0
236,9,2,0.01,2013-06-18,0.02574621946604918
237,9,3,0.08,2013-06-18,0.12213334289701785
238,9,1,0.01,2013-06-18,0.001847972677409255
239,6,1,0.02,2013-06-18,0.033163590983209
240,5,10,0.82,2013-06-18,0.8249575414265222
241,1,4,0.26,2013-06-18,0.17492360324673356
242,6,0,0.01,2013-06-18,0.019742606284059848
243,6,2,0.03,2013-06-18,0.030183746123834353
244,11,3,0.08,2013-06-18,0.11901916987634392
245,2,11,0.72,2013-06-18,0.7457414949928076
246,2,12,0.58,2013-06-18,0.5854310906277999
247,6,6,0.22,2013-06-18,0.14877030308328335
248,10,3,0.05,2013-06-18,0.07913942489931249
249,7,7,0.02,2013-06-18,0.010550731311600453
250,3,9,0.68,2013-06-18,0.6203644752140551
251,10,2,0.01,2013-06-18,0.019367976942098564
252,10,1,0.0,2013-06-18,0.037320747192824875
253,10,0,0.02,2013-06-18,0.005985298790127207
254,3,1,0.03,2013-06-18,0.0
255,3,8,0.52,2013-06-18,0.4461376667366341
256,3,7,0.55,2013-06-18,0.42667856368439383
257,3,6,0.66,2013-06-18,0.5022293259143304
258,6,7,0.12,2013-06-18,0.07574610820783098
259,3,5,0.17,2013-06-18,0.10671416652372781
260,3,4,0.01,2013-06-18,0.005258471501382806
261,3,3,0.0,2013-06-18,0.0
262,3,2,0.0,2013-06-18,0.0
263,0,3,0.52,2013-06-18,0.40367762012724395
264,4,7,0.41,2013-06-18,0.3126878719657472
265,5,6,0.33,2013-06-18,0.22819550827167456
266,8,4,0.07,2013-06-18,0.09987642603267663
267,11,5,0.18,2013-06-18,0.2135075366623332
268,6,3,0.12,2013-06-18,0.1302946173792368
269,6,4,0.09,2013-06-18,0.14652306799750672
270,11,2,0.06,2013-06-18,0.06706752865521944
271,6,5,0.09,2013-06-18,0.1550278632983586
272,6,8,0.01,2013-06-18,0.009754055033355984
273,10,4,0.04,2013-06-18,0.07149247470210157
274,7,9,0.52,2013-06-18,0.5419429472713791
275,10,6,0.1,2013-06-18,0.09828069657741603
276,2,10,0.46,2013-06-18,0.3109338360074063
277,7,1,0.01,2013-06-18,0.009316476654689055
278,8,7,0.05,2013-06-18,0.03091791308912789
279,11,4,0.1,2013-06-18,0.17544745648704213
280,12,3,0.16,2013-06-18,0.2116234035568656
281,2,9,0.34,2013-06-18,0.21382840142681916
282,2,8,0.5,2013-06-18,0.40609654839268483
283,2,7,0.86,2013-06-18,0.7826371159122727
284,5,2,0.08,2013-06-18,0.06315123102924111
285,7,2,0.06,2013-06-18,0.2772791692901678
286,10,5,0.12,2013-06-18,0.18181635944334593
287,3,11,0.82,2013-06-18,0.8387547659000975
288,5,5,0.14,2013-06-18,0.12021924045795948
289,3,12,0.54,2013-06-18,0.5850866404461019
290,7,8,0.35,2013-06-18,0.2646901150133567
291,3,10,0.53,2013-06-18,0.5161349733050178
292,7,6,0.04,2013-06-18,0.01273443405305106
293,2,3,0.02,2013-06-18,0.02049194834411373
294,8,8,0.59,2013-06-18,0.48571998740539146
295,4,1,0.13,2013-06-18,0.09263258315981744
296,2,4,0.2,2013-06-18,0.05978074774313311
297,4,2,0.06,2013-06-26,0.0289474008275645
298,5,9,0.47,2013-06-26,0.4475614109384155
299,7,1,0.01,2013-06-26,0.03445926342991364
300,1,4,0.15,2013-06-26,0.23896426768577336
301,5,6,0.1,2013-06-26,0.22697331089074363
302,4,3,0.01,2013-06-26,0.0
303,5,5,0.05,2013-06-26,0.090409246334787
304,7,0,0.0,2013-06-26,0.010505945976563812
305,12,3,0.15,2013-06-26,0.14074238957124469
306,4,5,0.04,2013-06-26,0.12988474076214593
307,4,6,0.11,2013-06-26,0.14212939718256312
308,4,4,0.05,2013-06-26,0.021353232222208973
309,1,3,0.02,2013-06-26,0.04370170459882422
310,7,2,0.06,2013-06-26,0.0
311,12,4,0.47,2013-06-26,0.4455747031048487
312,5,7,0.1,2013-06-26,0.1339671376057438
313,7,5,0.16,2013-06-26,0.1071506504791122
314,7,9,0.52,2013-06-26,0.4947776337370179
315,2,12,0.57,2013-06-26,0.5819917334118704
316,6,0,0.0,2013-06-26,0.0
317,0,3,0.42,2013-06-26,0.49708417982761527
318,2,13,0.36,2013-06-26,0.357178789738342
319,6,7,0.15,2013-06-26,0.11474401119719194
320,11,7,0.63,2013-06-26,0.61070912084529
321,6,2,0.02,2013-06-26,0.017587505172603546
322,11,6,0.55,2013-06-26,0.5004582346648346
323,11,5,0.19,2013-06-26,0.18698338701784795
324,6,1,0.01,2013-06-26,0.039994256524118074
325,4,8,0.65,2013-06-26,0.6335120348892088
326,5,10,0.8,2013-06-26,0.7888544860596748
327,6,8,0.03,2013-06-26,0.01580112817825235
328,4,7,0.29,2013-06-26,0.30769308076862284
329,3,7,0.46,2013-06-26,0.4566129707832047
330,3,8,0.51,2013-06-26,0.42834375464647434
331,3,9,0.71,2013-06-26,0.6322018416014255
332,3,10,0.49,2013-06-26,0.4648792955199902
333,6,9,0.23,2013-06-26,0.23018290456384383
334,6,5,0.04,2013-06-26,0.08797034629061072
335,11,4,0.17,2013-06-26,0.13468715444076523
336,6,6,0.16,2013-06-26,0.18050277735144798
337,2,9,0.32,2013-06-26,0.24205731865893032
338,2,8,0.45,2013-06-26,0.43418895557930637
339,6,4,0.1,2013-06-26,0.10920680338235614
340,2,7,0.83,2013-06-26,0.7893889901130725
341,2,4,0.03,2013-06-26,0.17250116602285726
342,2,3,0.0,2013-06-26,0.027228197223316698
343,10,3,0.07,2013-06-26,0.0638300618381053
344,10,2,0.01,2013-06-26,0.005574953021386317
345,10,1,0.0,2013-06-26,0.0026430062915741744
346,10,0,0.01,2013-06-26,0.017308990946782173
347,10,7,0.19,2013-06-26,0.17867171569612733
348,10,6,0.1,2013-06-26,0.08977927870498689
349,10,5,0.17,2013-06-26,0.17379202889080694
350,10,4,0.07,2013-06-26,0.0748691478358582
351,11,3,0.11,2013-06-26,0.09231735550149474
352,11,2,0.04,2013-06-26,0.04809191597550927
353,6,3,0.11,2013-06-26,0.10834571119180053
354,2,10,0.36,2013-06-26,0.3001510373716393
355,2,11,0.71,2013-06-26,0.6946126538178293
356,3,11,0.82,2013-06-26,0.7923746968623299
357,3,12,0.55,2013-06-26,0.5681486266343942
358,3,6,0.53,2013-06-26,0.5412005723891394
359,8,3,0.04,2013-06-26,0.017869721985794305
360,4,12,0.36,2013-06-26,0.34051900148351477
361,8,6,0.16,2013-06-26,0.16597265061796748
362,5,2,0.08,2013-06-26,0.07004816235532882
363,9,6,0.05,2013-06-26,0.057206729001324196
364,9,7,0.22,2013-06-26,0.2153765720804611
365,9,8,0.52,2013-06-26,0.4298398338970705
366,5,4,0.07,2013-06-26,0.1047492208723811
367,7,6,0.02,2013-06-26,0.038121152957064156
368,9,5,0.22,2013-06-26,0.10574792883317122
369,7,7,0.02,2013-06-26,0.0
370,8,4,0.12,2013-06-26,0.0660291231171656
371,4,1,0.13,2013-06-26,0.13846529233600335
372,7,3,0.05,2013-06-26,0.024365200906993116
373,7,4,0.08,2013-06-26,0.04643142341185745
374,7,8,0.28,2013-06-26,0.2262170381089713
375,9,1,0.0,2013-06-26,0.0
376,9,2,0.01,2013-06-26,0.0
377,9,4,0.14,2013-06-26,0.13692151667096258
378,9,3,0.04,2013-06-26,0.06935578185901103
379,5,1,0.04,2013-06-26,0.04969762742290343
380,8,7,0.04,2013-06-26,0.02490443867232446
381,5,8,0.51,2013-06-26,0.5393592965362036
382,5,3,0.15,2013-06-26,0.12205157691327921
383,4,11,0.73,2013-06-26,0.725444068607496
384,3,3,0.01,2013-06-26,0.0
385,3,1,0.06,2013-06-26,0.012617653469405386
386,3,5,0.07,2013-06-26,0.1191358861849078
387,4,10,0.77,2013-06-26,0.7130587408252212
388,8,1,0.0,2013-06-26,0.01164585017666333
389,3,4,0.01,2013-06-26,0.009999999906526126
390,3,2,0.0,2013-06-26,0.0
391,8,2,0.04,2013-06-26,0.0
392,4,9,0.84,2013-06-26,0.7543332798124383
393,8,5,0.1,2013-06-26,0.0455212547858775
394,8,9,0.57,2013-06-26,0.49798294711512403
395,8,8,0.54,2013-06-26,0.38410978994429446
396,2,12,0.55,2013-07-04,0.5802068917836012
397,5,6,0.08,2013-07-04,0.22826522193205345
398,5,4,0.11,2013-07-04,0.08958074391897253
399,5,10,0.78,2013-07-04,0.8139077409471812
400,5,9,0.44,2013-07-04,0.4477667043065997
401,4,2,0.07,2013-07-04,0.04498084752194506
402,8,9,0.51,2013-07-04,0.5769577807000857
403,4,5,0.13,2013-07-04,0.08148416777716846
404,4,4,0.08,2013-07-04,0.04885141518960043
405,5,8,0.55,2013-07-04,0.5193013131525984
406,4,1,0.15,2013-07-04,0.15481706567125444
407,5,5,0.16,2013-07-04,0.10868942354475782
408,7,5,0.15,2013-07-04,0.13142588821765008
409,4,3,0.07,2013-07-04,0.014419175604780206
410,5,7,0.1,2013-07-04,0.1049450643010219
411,2,11,0.69,2013-07-04,0.6990503873980857
412,8,8,0.31,2013-07-04,0.3918431639768263
413,4,6,0.13,2013-07-04,0.10607426145681793
414,2,13,0.43,2013-07-04,0.32172496797077965
415,10,7,0.14,2013-07-04,0.1658405417234217
416,5,3,0.27,2013-07-04,0.17123357868045852
417,3,3,0.03,2013-07-04,0.0
418,3,4,0.01,2013-07-04,0.014069476205544466
419,3,5,0.06,2013-07-04,0.04339541756047891
420,6,0,0.02,2013-07-04,0.01029228914079934
421,3,6,0.29,2013-07-04,0.4045850498082845
422,3,7,0.35,2013-07-04,0.37598088219520015
423,6,4,0.1,2013-07-04,0.09419674849574208
424,6,1,0.06,2013-07-04,0.04333367843205517
425,3,8,0.49,2013-07-04,0.4519488307075742
426,6,3,0.11,2013-07-04,0.13328421197846685
427,8,6,0.17,2013-07-04,0.1586756277542431
428,12,3,0.13,2013-07-04,0.1568743164266495
429,12,4,0.41,2013-07-04,0.4710535641533961
430,3,1,0.06,2013-07-04,0.08208958354634936
431,8,5,0.16,2013-07-04,0.10337416958795784
432,8,2,0.01,2013-07-04,0.021833217323500166
433,6,2,0.02,2013-07-04,0.03026481853133001
434,8,1,0.0,2013-07-04,0.0
435,3,2,0.0,2013-07-04,0.0
436,11,2,0.01,2013-07-04,0.016569157021806304
437,10,6,0.08,2013-07-04,0.09868284755486464
438,10,5,0.15,2013-07-04,0.17167339220297306
439,10,4,0.06,2013-07-04,0.07432620684868005
440,10,3,0.07,2013-07-04,0.07297142493543136
441,10,2,0.01,2013-07-04,0.026063155820389594
442,10,1,0.0,2013-07-04,0.0
443,10,0,0.0,2013-07-04,0.01931903592405386
444,3,9,0.7,2013-07-04,0.66560666458686
445,2,9,0.28,2013-07-04,0.23888444218933272
446,2,8,0.5,2013-07-04,0.40557884902812824
447,2,7,0.85,2013-07-04,0.7699439166060894
448,2,4,0.09,2013-07-04,0.018850859972168087
449,2,3,0.0,2013-07-04,0.007797398881723859
450,3,11,0.69,2013-07-04,0.7956356202842164
451,3,12,0.48,2013-07-04,0.5611409590190273
452,3,10,0.42,2013-07-04,0.44923612873898255
453,11,3,0.07,2013-07-04,0.10223966987054922
454,4,12,0.38,2013-07-04,0.3603799490147359
455,4,11,0.67,2013-07-04,0.71971016815926
456,4,10,0.74,2013-07-04,0.7530166979617591
457,6,5,0.04,2013-07-04,0.054482410711775404
458,6,7,0.22,2013-07-04,0.15787727821103187
459,7,0,0.01,2013-07-04,0.014263844975567708
460,8,7,0.02,2013-07-04,0.017147719295614323
461,11,6,0.49,2013-07-04,0.5313389303716324
462,11,7,0.6,2013-07-04,0.6141959996714299
463,11,5,0.17,2013-07-04,0.18915689042129527
464,6,6,0.1,2013-07-04,0.24293270985525328
465,4,7,0.24,2013-07-04,0.20981872446416555
466,7,8,0.18,2013-07-04,0.232769594774274
467,7,9,0.49,2013-07-04,0.4843141732073144
468,7,7,0.04,2013-07-04,0.01393383260281203
469,7,6,0.02,2013-07-04,0.026033240923311184
470,5,2,0.1,2013-07-04,0.0676145630543598
471,1,3,0.02,2013-07-04,0.0
472,1,4,0.19,2013-07-04,0.1672832666671184
473,7,4,0.07,2013-07-04,0.06446270129721635
474,7,1,0.03,2013-07-04,0.026535444304141002
475,6,9,0.2,2013-07-04,0.19989557770977823
476,6,8,0.08,2013-07-04,0.04428189400485345
477,4,9,0.78,2013-07-04,0.7910072256332333
478,4,8,0.63,2013-07-04,0.5836917866672879
479,11,4,0.13,2013-07-04,0.1593404741026192
480,9,1,0.0,2013-07-04,0.0
481,9,2,0.01,2013-07-04,0.030357253069287833
482,9,3,0.03,2013-07-04,0.029037384334625715
483,9,4,0.19,2013-07-04,0.14783526271272318
484,9,5,0.21,2013-07-04,0.1798202897538836
485,8,4,0.17,2013-07-04,0.1420587100033422
486,9,6,0.08,2013-07-04,0.06578285206043771
487,5,1,0.09,2013-07-04,0.06681347833059562
488,9,7,0.2,2013-07-04,0.20426244912342828
489,9,8,0.33,2013-07-04,0.4788785799566675
490,8,3,0.03,2013-07-04,0.01064990812682462
491,7,2,0.01,2013-07-04,0.03791973614907488
492,2,10,0.18,2013-07-04,0.19764535746806064
493,7,3,0.05,2013-07-04,0.022522806487430193
494,0,3,0.31,2013-07-04,0.40019351318683577
495,9,5,0.14,2013-07-12,0.17524069401171805
496,4,1,0.15,2013-07-12,0.15677176886521607
497,8,5,0.04,2013-07-12,0.11918817195260967
498,4,3,0.03,2013-07-12,0.11130886440250116
499,4,4,0.01,2013-07-12,0.08534778291063946
500,4,5,0.04,2013-07-12,0.0906513113605952
501,6,9,0.18,2013-07-12,0.2053378091967243
502,9,1,0.0,2013-07-12,0.0007491119586005447
503,9,4,0.16,2013-07-12,0.17085494163291837
504,9,3,0.02,2013-07-12,0.016040894518398394
505,9,2,0.01,2013-07-12,0.0
506,12,3,0.14,2013-07-12,0.13893432966862557
507,4,6,0.05,2013-07-12,0.1320311585166643
508,12,4,0.45,2013-07-12,0.43335136580126105
509,4,7,0.12,2013-07-12,0.20184929322868417
510,4,8,0.61,2013-07-12,0.6125719293177011
511,4,9,0.82,2013-07-12,0.7544786951454258
512,4,10,0.68,2013-07-12,0.7576520523504973
513,4,11,0.7,2013-07-12,0.711977477207232
514,4,12,0.38,2013-07-12,0.35460039284644884
515,6,6,0.02,2013-07-12,0.14045950291077594
516,6,3,0.09,2013-07-12,0.14482628332133993
517,6,4,0.09,2013-07-12,0.11457378570168139
518,6,5,0.01,2013-07-12,0.017141304812096414
519,6,7,0.13,2013-07-12,0.27279503991740445
520,6,8,0.04,2013-07-12,0.1009781769213172
521,6,2,0.01,2013-07-12,0.08503991856350518
522,4,2,0.04,2013-07-12,0.06457407120146932
523,8,6,0.14,2013-07-12,0.15663613604074006
524,8,4,0.15,2013-07-12,0.15886685697487501
525,8,9,0.46,2013-07-12,0.57367879277961
526,8,8,0.19,2013-07-12,0.28186915280924363
527,8,7,0.01,2013-07-12,0.01722302049090675
528,5,2,0.06,2013-07-12,0.12348268111983214
529,5,9,0.43,2013-07-12,0.408270299652881
530,5,4,0.04,2013-07-12,0.16820063944010022
531,5,1,0.06,2013-07-12,0.12188468733599947
532,5,7,0.02,2013-07-12,0.10802109035628799
533,0,3,0.41,2013-07-12,0.36453470183650416
534,9,6,0.07,2013-07-12,0.07423291843405244
535,9,8,0.21,2013-07-12,0.36335119520621106
536,5,3,0.18,2013-07-12,0.26565598356875775
537,5,5,0.01,2013-07-12,0.09888903282666422
538,5,6,0.01,2013-07-12,0.06101699158213622
539,9,7,0.17,2013-07-12,0.2092782475045514
540,5,10,0.76,2013-07-12,0.7848473928841769
541,1,4,0.26,2013-07-12,0.17147855878770865
542,1,3,0.02,2013-07-12,0.003665975889018458
543,6,1,0.0,2013-07-12,0.12782899337699308
544,6,0,0.0,2013-07-12,0.0266268022695155
545,5,8,0.48,2013-07-12,0.5054561860702851
546,2,8,0.52,2013-07-12,0.4366414039111597
547,10,0,0.0,2013-07-12,0.002047429892606884
