x_coord,y_coord,year,date_time,actual,predicted
1,3,2013,2013-11-01,0.93,0.89213395
1,3,2013,2013-11-09,0.81,0.8009374
1,3,2013,2013-11-17,0.73,0.54340637
1,3,2013,2013-11-25,0.34,0.42715096
1,3,2013,2013-12-03,0.24,0.11467384
1,3,2013,2013-12-11,0.11,0.099903286
1,3,2013,2013-12-19,0.01,0.08494753
1,3,2013,2013-12-27,0.02,0.03966275
1,3,2014,2014-07-04,0.01,0.04252854
1,3,2014,2014-07-12,0.02,0.062637836
1,3,2014,2014-07-20,0.01,0.069426924
1,3,2014,2014-07-28,0.01,0.064907074
1,3,2014,2014-08-05,0.01,0.061291754
1,3,2014,2014-08-13,0.03,0.05343309
1,3,2014,2014-08-21,0.02,0.07788199
1,3,2014,2014-08-29,0.01,0.06704095
1,3,2014,2014-09-06,0.07,0.05932033
1,3,2014,2014-09-14,0.19,0.11977284
1,3,2014,2014-09-22,0.05,0.29525343
1,3,2014,2014-09-30,0.2,0.20305414
1,3,2014,2014-10-08,0.39,0.3485943
1,3,2014,2014-10-16,0.56,0.53983045
1,3,2014,2014-10-24,0.65,0.67733526
1,3,2014,2014-11-01,0.64,0.7295314
1,3,2014,2014-11-09,0.45,0.6670737
1,3,2014,2014-11-17,0.31,0.3066966
1,3,2014,2014-11-25,0.31,0.11937985
1,3,2014,2014-12-03,0.02,0.11704387
1,3,2014,2014-12-11,0.06,0.012224942
1,3,2014,2014-12-19,0.01,0.068118334
1,3,2014,2014-12-27,0.01,0.03762591
1,3,2015,2015-07-04,0.01,0.06567958
1,3,2015,2015-07-12,0.04,0.056824744
1,3,2015,2015-07-20,0.02,0.08898991
1,3,2015,2015-07-28,0.02,0.061825275
1,3,2015,2015-08-05,0.03,0.066115946
1,3,2015,2015-08-13,0.01,0.07455662
1,3,2015,2015-08-21,0.03,0.06136805
1,3,2015,2015-08-29,0.01,0.07743847
1,3,2015,2015-09-06,0.0,0.054257095
1,3,2015,2015-09-14,0.0,0.068540275
1,3,2015,2015-09-22,0.04,0.10021263
1,3,2015,2015-09-30,0.04,0.07679275
1,3,2015,2015-10-08,0.04,0.13958474
1,3,2015,2015-10-16,0.13,0.1652168
1,3,2015,2015-10-24,0.13,0.2863793
1,3,2015,2015-11-01,0.39,0.26339304
1,3,2015,2015-11-09,0.39,0.5089154
1,3,2015,2015-11-17,0.33,0.42784652
1,3,2015,2015-11-25,0.33,0.32367662
1,3,2015,2015-12-03,0.22,0.2888583
1,3,2015,2015-12-11,0.09,0.1670953
1,3,2015,2015-12-19,0.05,0.09410259
1,3,2015,2015-12-27,0.02,0.06575075
1,3,2016,2016-07-03,0.02,0.07275629
1,3,2016,2016-07-11,0.03,0.059953183
1,3,2016,2016-07-19,0.01,0.082056016
1,3,2016,2016-07-27,0.01,0.05430889
1,3,2016,2016-08-04,0.0,0.060967207
1,3,2016,2016-08-12,0.02,0.054924786
1,3,2016,2016-08-20,0.0,0.06741366
1,3,2016,2016-08-28,0.0,0.05440399
1,3,2016,2016-09-05,0.03,0.049803197
1,3,2016,2016-09-13,0.04,0.07627642
1,3,2016,2016-09-21,0.16,0.07999271
1,3,2016,2016-09-29,0.25,0.21412823
1,3,2016,2016-10-07,0.23,0.28486246
1,3,2016,2016-10-15,0.37,0.2671309
1,3,2016,2016-10-23,0.36,0.4241159
1,3,2016,2016-10-31,0.44,0.38070315
1,3,2016,2016-11-08,0.41,0.53575873
1,3,2016,2016-11-16,0.52,0.4600655
1,3,2016,2016-11-24,0.52,0.52998877
1,3,2016,2016-12-02,0.22,0.5156514
1,3,2016,2016-12-10,0.09,0.23430851
1,3,2016,2016-12-18,0.05,0.056625128
1,3,2016,2016-12-26,0.02,0.07531932
1,4,2013,2013-07-04,0.19,0.18396224
1,4,2013,2013-07-12,0.26,0.2079753
1,4,2013,2013-07-20,0.17,0.27876377
1,4,2013,2013-07-28,0.17,0.18731192
1,4,2013,2013-08-05,0.16,0.19810162
1,4,2013,2013-08-13,0.13,0.17541026
1,4,2013,2013-08-21,0.13,0.14509365
1,4,2013,2013-08-29,0.13,0.15994026
1,4,2013,2013-09-06,0.15,0.14222766
1,4,2013,2013-09-14,0.21,0.18414402
1,4,2013,2013-09-22,0.21,0.2539121
1,4,2013,2013-09-30,0.38,0.2986029
1,4,2013,2013-10-08,0.39,0.42764282
1,4,2013,2013-10-16,0.63,0.44907904
1,4,2013,2013-10-24,0.62,0.6558258
1,4,2013,2013-11-01,0.59,0.6490251
1,4,2013,2013-11-09,0.53,0.5828368
1,4,2013,2013-11-17,0.49,0.4520856
1,4,2013,2013-11-25,0.43,0.3952332
1,4,2013,2013-12-03,0.25,0.34793162
1,4,2013,2013-12-11,0.15,0.18296999
1,4,2013,2013-12-19,0.1,0.11457476
1,4,2013,2013-12-27,0.12,0.10512602
1,4,2014,2014-07-04,0.2,0.16719253
1,4,2014,2014-07-12,0.15,0.23014373
1,4,2014,2014-07-20,0.17,0.20023347
1,4,2014,2014-07-28,0.12,0.19434215
1,4,2014,2014-08-05,0.1,0.15131421
1,4,2014,2014-08-13,0.15,0.13408226
1,4,2014,2014-08-21,0.12,0.1749346
1,4,2014,2014-08-29,0.14,0.14998658
1,4,2014,2014-09-06,0.17,0.17437333
1,4,2014,2014-09-14,0.16,0.2028966
1,4,2014,2014-09-22,0.13,0.21026553
1,4,2014,2014-09-30,0.24,0.17607334
1,4,2014,2014-10-08,0.44,0.33711013
1,4,2014,2014-10-16,0.5,0.4935626
1,4,2014,2014-10-24,0.66,0.59704965
1,4,2014,2014-11-01,0.63,0.6973971
1,4,2014,2014-11-09,0.58,0.6351799
1,4,2014,2014-11-17,0.5,0.52985346
1,4,2014,2014-11-25,0.5,0.38398135
1,4,2014,2014-12-03,0.09,0.3994218
1,4,2014,2014-12-11,0.14,0.12314694
1,4,2014,2014-12-19,0.09,0.086705744
1,4,2014,2014-12-27,0.1,0.12727511
1,4,2015,2015-07-04,0.19,0.33839366
1,4,2015,2015-07-12,0.22,0.24071372
1,4,2015,2015-07-20,0.22,0.2265925
1,4,2015,2015-07-28,0.22,0.23960274
1,4,2015,2015-08-05,0.24,0.22507733
1,4,2015,2015-08-13,0.15,0.24079
1,4,2015,2015-08-21,0.11,0.17757718
1,4,2015,2015-08-29,0.15,0.13335396
1,4,2015,2015-09-06,0.08,0.18037851
1,4,2015,2015-09-14,0.08,0.12494172
1,4,2015,2015-09-22,0.19,0.1303914
1,4,2015,2015-09-30,0.19,0.22082478
1,4,2015,2015-10-08,0.25,0.25041842
1,4,2015,2015-10-16,0.37,0.36322355
1,4,2015,2015-10-24,0.37,0.44955072
1,4,2015,2015-11-01,0.43,0.4758448
1,4,2015,2015-11-09,0.43,0.49177665
1,4,2015,2015-11-17,0.52,0.4556333
1,4,2015,2015-11-25,0.52,0.49963894
1,4,2015,2015-12-03,0.37,0.5095331
1,4,2015,2015-12-11,0.26,0.29513493
1,4,2015,2015-12-19,0.17,0.15538043
1,4,2015,2015-12-27,0.14,0.13781324
1,4,2016,2016-07-03,0.27,0.36114636
1,4,2016,2016-07-11,0.24,0.29309148
1,4,2016,2016-07-19,0.2,0.27164507
1,4,2016,2016-07-27,0.17,0.2204068
1,4,2016,2016-08-04,0.14,0.19847839
1,4,2016,2016-08-12,0.21,0.1805683
1,4,2016,2016-08-20,0.2,0.21818303
1,4,2016,2016-08-28,0.17,0.20533879
1,4,2016,2016-09-05,0.15,0.19658901
1,4,2016,2016-09-13,0.14,0.15436348
1,4,2016,2016-09-21,0.24,0.1543306
1,4,2016,2016-09-29,0.24,0.29185566
1,4,2016,2016-10-07,0.33,0.27316496
1,4,2016,2016-10-15,0.51,0.38422662
1,4,2016,2016-10-23,0.42,0.5591755
1,4,2016,2016-10-31,0.66,0.47470766
1,4,2016,2016-11-08,0.62,0.64096016
1,4,2016,2016-11-16,0.58,0.61334705
1,4,2016,2016-11-24,0.58,0.576237
1,4,2016,2016-12-02,0.37,0.5379602
1,4,2016,2016-12-10,0.26,0.29481205
1,4,2016,2016-12-18,0.17,0.1445461
1,4,2016,2016-12-26,0.14,0.11637047
2,3,2013,2013-07-04,0.0,0.04906246
2,3,2013,2013-07-12,0.0,0.059812278
2,3,2013,2013-07-20,0.03,0.058101952
2,3,2013,2013-07-28,0.03,0.078443736
2,3,2013,2013-08-05,0.01,0.09003854
2,3,2013,2013-08-13,0.01,0.05500108
2,3,2013,2013-08-21,0.02,0.058242023
2,3,2013,2013-08-29,0.03,0.07126814
2,3,2013,2013-09-06,0.05,0.0813579
2,3,2013,2013-09-14,0.11,0.14052047
2,3,2013,2013-09-22,0.42,0.14733781
2,3,2013,2013-09-30,0.53,0.5694385
2,3,2013,2013-10-08,0.64,0.63989264
2,3,2013,2013-10-16,0.65,0.7276642
2,3,2013,2013-10-24,0.66,0.66470706
2,3,2013,2013-11-01,0.66,0.61678773
2,3,2013,2013-11-09,0.65,0.53603476
2,3,2013,2013-11-17,0.64,0.5113528
2,3,2013,2013-11-25,0.4,0.5327207
2,3,2013,2013-12-03,0.19,0.27606064
2,3,2013,2013-12-11,0.15,0.103315264
2,3,2013,2013-12-19,0.03,0.11750093
2,3,2013,2013-12-27,0.01,0.05143118
2,3,2014,2014-07-04,0.0,0.049273312
2,3,2014,2014-07-12,0.03,0.05348882
2,3,2014,2014-07-20,0.03,0.081100225
2,3,2014,2014-07-28,0.03,0.08429247
2,3,2014,2014-08-05,0.03,0.080653846
2,3,2014,2014-08-13,0.12,0.07284555
2,3,2014,2014-08-21,0.2,0.16227789
2,3,2014,2014-08-29,0.11,0.23579817
2,3,2014,2014-09-06,0.11,0.15467353
2,3,2014,2014-09-14,0.29,0.1401316
2,3,2014,2014-09-22,0.12,0.34769285
2,3,2014,2014-09-30,0.32,0.24992035
2,3,2014,2014-10-08,0.39,0.4767382
2,3,2014,2014-10-16,0.43,0.50263715
2,3,2014,2014-10-24,0.49,0.53968215
2,3,2014,2014-11-01,0.48,0.540822
2,3,2014,2014-11-09,0.27,0.49714813
2,3,2014,2014-11-17,0.16,0.24151161
2,3,2014,2014-11-25,0.16,0.112984926
2,3,2014,2014-12-03,0.0,0.10716799
2,3,2014,2014-12-11,0.04,0.019620687
2,3,2014,2014-12-19,0.01,0.08422747
2,3,2014,2014-12-27,0.01,0.026114345
2,3,2015,2015-07-04,0.0,0.05819735
2,3,2015,2015-07-12,0.01,0.05123532
2,3,2015,2015-07-20,0.02,0.07219204
2,3,2015,2015-07-28,0.02,0.07567221
2,3,2015,2015-08-05,0.02,0.07335323
2,3,2015,2015-08-13,0.02,0.0720844
2,3,2015,2015-08-21,0.0,0.1007576
2,3,2015,2015-08-29,0.01,0.095118195
2,3,2015,2015-09-06,0.0,0.07032618
2,3,2015,2015-09-14,0.0,0.06840652
2,3,2015,2015-09-22,0.1,0.12822159
2,3,2015,2015-09-30,0.1,0.13968095
2,3,2015,2015-10-08,0.05,0.22618644
2,3,2015,2015-10-16,0.06,0.15227102
2,3,2015,2015-10-24,0.06,0.18057631
2,3,2015,2015-11-01,0.19,0.17497776
2,3,2015,2015-11-09,0.19,0.30476528
2,3,2015,2015-11-17,0.07,0.21718994
2,3,2015,2015-11-25,0.07,0.097174495
2,3,2015,2015-12-03,0.05,0.10592207
2,3,2015,2015-12-11,0.02,0.046446294
2,3,2015,2015-12-19,0.02,0.065377474
2,3,2015,2015-12-27,0.01,0.056852132
2,3,2016,2016-07-03,0.01,0.06897876
2,3,2016,2016-07-11,0.01,0.056489944
2,3,2016,2016-07-19,0.02,0.06313765
2,3,2016,2016-07-27,0.0,0.07431215
2,3,2016,2016-08-04,0.0,0.053759605
2,3,2016,2016-08-12,0.04,0.05722344
2,3,2016,2016-08-20,0.01,0.09388694
2,3,2016,2016-08-28,0.01,0.054073334
2,3,2016,2016-09-05,0.03,0.06300557
2,3,2016,2016-09-13,0.01,0.07652426
2,3,2016,2016-09-21,0.19,0.05674687
2,3,2016,2016-09-29,0.21,0.28274602
2,3,2016,2016-10-07,0.16,0.25740755
2,3,2016,2016-10-15,0.28,0.20778187
2,3,2016,2016-10-23,0.26,0.2984856
2,3,2016,2016-10-31,0.22,0.26699927
2,3,2016,2016-11-08,0.16,0.2764451
2,3,2016,2016-11-16,0.2,0.19118364
2,3,2016,2016-11-24,0.2,0.1933086
2,3,2016,2016-12-02,0.05,0.20338477
2,3,2016,2016-12-10,0.02,0.073427916
2,3,2016,2016-12-18,0.02,0.051252007
2,3,2016,2016-12-26,0.01,0.058120668
2,4,2013,2013-07-04,0.09,0.0708254
2,4,2013,2013-07-12,0.01,0.12764554
2,4,2013,2013-07-20,0.04,0.049159586
2,4,2013,2013-07-28,0.04,0.09545338
2,4,2013,2013-08-05,0.0,0.1264228
2,4,2013,2013-08-13,0.0,0.0397574
2,4,2013,2013-08-21,0.01,0.05589828
2,4,2013,2013-08-29,0.02,0.10682735
2,4,2013,2013-09-06,0.04,0.073839456
2,4,2013,2013-09-14,0.29,0.1485222
2,4,2013,2013-09-22,0.36,0.42038596
2,4,2013,2013-09-30,0.61,0.45698866
2,4,2013,2013-10-08,0.59,0.72122276
2,4,2013,2013-10-16,0.74,0.6404911
2,4,2013,2013-10-24,0.81,0.74415904
2,4,2013,2013-11-01,0.79,0.8052155
2,4,2013,2013-11-09,0.75,0.7476662
2,4,2013,2013-11-17,0.72,0.6346246
2,4,2013,2013-11-25,0.62,0.5882158
2,4,2013,2013-12-03,0.33,0.4048909
2,4,2013,2013-12-11,0.2,0.11753139
2,4,2013,2013-12-19,0.03,0.07663697
2,4,2013,2013-12-27,0.01,0.03389883
2,4,2014,2014-07-04,0.01,0.033370614
2,4,2014,2014-07-12,0.04,0.082525045
2,4,2014,2014-07-20,0.02,0.07446328
2,4,2014,2014-07-28,0.01,0.07531205
2,4,2014,2014-08-05,0.0,0.06492135
2,4,2014,2014-08-13,0.05,0.04750046
2,4,2014,2014-08-21,0.08,0.09917313
2,4,2014,2014-08-29,0.06,0.12145291
2,4,2014,2014-09-06,0.11,0.10127762
2,4,2014,2014-09-14,0.33,0.15233307
2,4,2014,2014-09-22,0.15,0.4749599
2,4,2014,2014-09-30,0.39,0.2922593
2,4,2014,2014-10-08,0.61,0.55270797
2,4,2014,2014-10-16,0.73,0.6903962
2,4,2014,2014-10-24,0.77,0.7895129
2,4,2014,2014-11-01,0.78,0.7907232
2,4,2014,2014-11-09,0.7,0.7608153
2,4,2014,2014-11-17,0.66,0.5851477
2,4,2014,2014-11-25,0.66,0.49369186
2,4,2014,2014-12-03,0.14,0.5124004
2,4,2014,2014-12-11,0.13,0.13215509
2,4,2014,2014-12-19,0.05,0.07072115
2,4,2014,2014-12-27,0.01,0.06590727
2,4,2015,2015-07-04,0.06,0.17439346
2,4,2015,2015-07-12,0.1,0.09041524
2,4,2015,2015-07-20,0.02,0.12688799
2,4,2015,2015-07-28,0.02,0.050033003
2,4,2015,2015-08-05,0.02,0.066300005
2,4,2015,2015-08-13,0.0,0.061778873
2,4,2015,2015-08-21,0.01,0.06614745
2,4,2015,2015-08-29,0.0,0.0832839
2,4,2015,2015-09-06,0.0,0.06274825
2,4,2015,2015-09-14,0.0,0.081997216
2,4,2015,2015-09-22,0.02,0.14689809
2,4,2015,2015-09-30,0.02,0.07990065
2,4,2015,2015-10-08,0.06,0.18898629
2,4,2015,2015-10-16,0.27,0.22472551
2,4,2015,2015-10-24,0.27,0.44668102
2,4,2015,2015-11-01,0.5,0.4152663
2,4,2015,2015-11-09,0.5,0.60170066
2,4,2015,2015-11-17,0.63,0.545544
2,4,2015,2015-11-25,0.63,0.6361114
2,4,2015,2015-12-03,0.53,0.61533266
2,4,2015,2015-12-11,0.2,0.35871172
2,4,2015,2015-12-19,0.1,0.06447786
2,4,2015,2015-12-27,0.04,0.06915438
2,4,2016,2016-07-03,0.04,0.1289263
2,4,2016,2016-07-11,0.04,0.08362755
2,4,2016,2016-07-19,0.08,0.08993986
2,4,2016,2016-07-27,0.0,0.102255434
2,4,2016,2016-08-04,0.0,0.043748885
2,4,2016,2016-08-12,0.04,0.054749638
2,4,2016,2016-08-20,0.01,0.08584896
2,4,2016,2016-08-28,0.0,0.06041336
2,4,2016,2016-09-05,0.01,0.052389443
2,4,2016,2016-09-13,0.01,0.06410766
2,4,2016,2016-09-21,0.12,0.06312224
2,4,2016,2016-09-29,0.26,0.17456731
2,4,2016,2016-10-07,0.48,0.30299217
2,4,2016,2016-10-15,0.62,0.5497952
2,4,2016,2016-10-23,0.63,0.69567406
2,4,2016,2016-10-31,0.76,0.654807
2,4,2016,2016-11-08,0.75,0.7648362
2,4,2016,2016-11-16,0.73,0.7321911
2,4,2016,2016-11-24,0.73,0.70968485
2,4,2016,2016-12-02,0.53,0.66966206
2,4,2016,2016-12-10,0.2,0.36943775
2,4,2016,2016-12-18,0.1,0.049345583
2,4,2016,2016-12-26,0.04,0.052932322
2,7,2013,2013-07-04,0.85,0.7700746
2,7,2013,2013-07-12,0.88,0.7998278
2,7,2013,2013-07-20,0.9,0.8138472
2,7,2013,2013-07-28,0.8,0.8238044
2,7,2013,2013-08-05,0.74,0.7345729
2,7,2013,2013-08-13,0.7,0.67826563
2,7,2013,2013-08-21,0.68,0.6236759
2,7,2013,2013-08-29,0.65,0.64343876
2,7,2013,2013-09-06,0.56,0.6156783
2,7,2013,2013-09-14,0.57,0.55224586
2,7,2013,2013-09-22,0.54,0.5465741
2,7,2013,2013-09-30,0.73,0.5132898
2,7,2013,2013-10-08,0.53,0.6619359
2,7,2013,2013-10-16,0.48,0.5363755
2,7,2013,2013-10-24,0.41,0.4811424
2,7,2013,2013-11-01,0.42,0.36618
2,7,2013,2013-11-09,0.33,0.35888875
2,7,2013,2013-11-17,0.31,0.30227467
2,7,2013,2013-11-25,0.27,0.29231942
2,7,2013,2013-12-03,0.27,0.27762294
2,7,2013,2013-12-11,0.23,0.2779848
2,7,2013,2013-12-19,0.26,0.2587202
2,7,2013,2013-12-27,0.3,0.27274156
2,7,2014,2014-07-04,0.9,0.71371555
2,7,2014,2014-07-12,0.82,0.83328813
2,7,2014,2014-07-20,0.81,0.7847271
2,7,2014,2014-07-28,0.77,0.7887747
2,7,2014,2014-08-05,0.73,0.702348
2,7,2014,2014-08-13,0.71,0.67045987
2,7,2014,2014-08-21,0.68,0.64371675
2,7,2014,2014-08-29,0.68,0.6347996
2,7,2014,2014-09-06,0.72,0.6408634
2,7,2014,2014-09-14,0.48,0.66262245
2,7,2014,2014-09-22,0.61,0.49801657
2,7,2014,2014-09-30,0.7,0.53676164
2,7,2014,2014-10-08,0.67,0.678455
2,7,2014,2014-10-16,0.59,0.6552367
2,7,2014,2014-10-24,0.49,0.57537264
2,7,2014,2014-11-01,0.45,0.43935627
2,7,2014,2014-11-09,0.42,0.41319644
2,7,2014,2014-11-17,0.35,0.38935193
2,7,2014,2014-11-25,0.35,0.34343752
2,7,2014,2014-12-03,0.23,0.32398075
2,7,2014,2014-12-11,0.31,0.25740108
2,7,2014,2014-12-19,0.26,0.2836097
2,7,2014,2014-12-27,0.32,0.28542152
2,7,2015,2015-07-04,0.83,0.8365742
2,7,2015,2015-07-12,0.86,0.79895616
2,7,2015,2015-07-20,0.7,0.7855334
2,7,2015,2015-07-28,0.7,0.65575534
2,7,2015,2015-08-05,0.68,0.6310731
2,7,2015,2015-08-13,0.72,0.6138681
2,7,2015,2015-08-21,0.65,0.680595
2,7,2015,2015-08-29,0.51,0.6286602
2,7,2015,2015-09-06,0.42,0.5213451
2,7,2015,2015-09-14,0.42,0.41542673
2,7,2015,2015-09-22,0.65,0.3758953
2,7,2015,2015-09-30,0.65,0.58699065
2,7,2015,2015-10-08,0.61,0.6444163
2,7,2015,2015-10-16,0.61,0.63850534
2,7,2015,2015-10-24,0.61,0.5895358
2,7,2015,2015-11-01,0.46,0.5625951
2,7,2015,2015-11-09,0.46,0.45449263
2,7,2015,2015-11-17,0.48,0.41864407
2,7,2015,2015-11-25,0.48,0.4374769
2,7,2015,2015-12-03,0.38,0.45881623
2,7,2015,2015-12-11,0.41,0.37249354
2,7,2015,2015-12-19,0.36,0.37301686
2,7,2015,2015-12-27,0.5,0.3547275
2,7,2016,2016-07-03,0.77,0.6858792
2,7,2016,2016-07-11,0.84,0.7202316
2,7,2016,2016-07-19,0.78,0.8069886
2,7,2016,2016-07-27,0.34,0.71344185
2,7,2016,2016-08-04,0.7,0.43897575
2,7,2016,2016-08-12,0.78,0.5087898
2,7,2016,2016-08-20,0.8,0.7503372
2,7,2016,2016-08-28,0.65,0.7611922
2,7,2016,2016-09-05,0.63,0.6261635
2,7,2016,2016-09-13,0.68,0.53463125
2,7,2016,2016-09-21,0.59,0.58675283
2,7,2016,2016-09-29,0.65,0.60082823
2,7,2016,2016-10-07,0.72,0.6472129
2,7,2016,2016-10-15,0.72,0.6858909
2,7,2016,2016-10-23,0.65,0.6901339
2,7,2016,2016-10-31,0.77,0.639495
2,7,2016,2016-11-08,0.65,0.6848278
2,7,2016,2016-11-16,0.54,0.6025476
2,7,2016,2016-11-24,0.54,0.5320046
2,7,2016,2016-12-02,0.38,0.49527803
2,7,2016,2016-12-10,0.41,0.38149723
2,7,2016,2016-12-18,0.36,0.37434828
2,7,2016,2016-12-26,0.5,0.35525924
2,8,2013,2013-07-04,0.5,0.44984096
2,8,2013,2013-07-12,0.52,0.48469982
2,8,2013,2013-07-20,0.48,0.504126
2,8,2013,2013-07-28,0.47,0.4898131
2,8,2013,2013-08-05,0.5,0.46535274
2,8,2013,2013-08-13,0.34,0.48063296
2,8,2013,2013-08-21,0.34,0.38203183
2,8,2013,2013-08-29,0.35,0.3290667
2,8,2013,2013-09-06,0.38,0.34417018
2,8,2013,2013-09-14,0.37,0.39807522
2,8,2013,2013-09-22,0.37,0.38422477
2,8,2013,2013-09-30,0.41,0.37072524
2,8,2013,2013-10-08,0.35,0.41009504
2,8,2013,2013-10-16,0.29,0.4008883
2,8,2013,2013-10-24,0.25,0.32805565
2,8,2013,2013-11-01,0.27,0.26333424
2,8,2013,2013-11-09,0.22,0.25275195
2,8,2013,2013-11-17,0.23,0.2312385
2,8,2013,2013-11-25,0.21,0.24026078
2,8,2013,2013-12-03,0.17,0.22389776
2,8,2013,2013-12-11,0.14,0.19563995
2,8,2013,2013-12-19,0.19,0.17080307
2,8,2013,2013-12-27,0.19,0.18094476
2,8,2014,2014-07-04,0.47,0.43286228
2,8,2014,2014-07-12,0.43,0.47876132
2,8,2014,2014-07-20,0.43,0.4600159
2,8,2014,2014-07-28,0.41,0.45370388
2,8,2014,2014-08-05,0.41,0.43101704
2,8,2014,2014-08-13,0.4,0.4315209
