x_coord,y_coord,year,date_time,actual,predicted
0,3,2019,2019-11-25,0.45,0.36072448
0,3,2019,2019-12-03,0.34,0.393081
0,3,2019,2019-12-11,0.42,0.31268317
0,3,2019,2019-12-19,0.24,0.3744375
0,3,2019,2019-12-27,0.35,0.23774357
0,3,2020,2020-07-03,0.48,0.2814517
0,3,2020,2020-07-11,0.38,0.4604433
0,3,2020,2020-07-19,0.41,0.36337316
0,3,2020,2020-07-27,0.47,0.40449634
0,3,2020,2020-08-04,0.4,0.4333515
0,3,2020,2020-08-12,0.45,0.42636877
0,3,2020,2020-08-20,0.33,0.4348735
0,3,2020,2020-08-28,0.37,0.2870107
0,3,2020,2020-09-05,0.28,0.29606768
0,3,2020,2020-09-13,0.42,0.27438343
0,3,2020,2020-09-21,0.51,0.4436731
0,3,2020,2020-09-29,0.54,0.5395597
0,3,2020,2020-10-07,0.58,0.55951166
0,3,2020,2020-10-15,0.66,0.56649476
0,3,2020,2020-10-23,0.62,0.64604795
0,3,2020,2020-10-31,0.66,0.5332688
0,3,2020,2020-11-08,0.6,0.605242
0,3,2020,2020-11-16,0.58,0.562879
0,3,2020,2020-11-24,0.55,0.47825894
0,3,2020,2020-12-02,0.54,0.48103252
0,3,2020,2020-12-10,0.47,0.44687906
0,3,2020,2020-12-18,0.54,0.4227664
0,3,2020,2020-12-26,0.43,0.44733196
1,3,2018,2018-07-04,0.03,0.061364383
1,3,2018,2018-07-12,0.06,0.050106436
1,3,2018,2018-07-20,0.01,0.061771244
1,3,2018,2018-07-28,0.0,0.028228134
1,3,2018,2018-08-05,0.01,0.02447781
1,3,2018,2018-08-13,0.02,0.0228059
1,3,2018,2018-08-21,0.03,0.039627254
1,3,2018,2018-08-29,0.04,0.054679096
1,3,2018,2018-09-06,0.06,0.059771955
1,3,2018,2018-09-14,0.21,0.07890397
1,3,2018,2018-09-22,0.39,0.21197174
1,3,2018,2018-09-30,0.66,0.4112816
1,3,2018,2018-10-08,0.72,0.6898732
1,3,2018,2018-10-16,0.83,0.765122
1,3,2018,2018-10-24,0.76,0.8169338
1,3,2018,2018-11-01,0.64,0.7527194
1,3,2018,2018-11-09,0.44,0.5449225
1,3,2018,2018-11-17,0.34,0.2766277
1,3,2018,2018-11-25,0.22,0.22467546
1,3,2018,2018-12-03,0.2,0.1376364
1,3,2018,2018-12-11,0.07,0.18652824
1,3,2018,2018-12-19,0.03,0.06260356
1,3,2018,2018-12-27,0.03,0.07411444
1,3,2019,2019-07-04,0.01,0.029470772
1,3,2019,2019-07-12,0.01,0.02353552
1,3,2019,2019-07-20,0.01,0.025681823
1,3,2019,2019-07-28,0.01,0.029744536
1,3,2019,2019-08-05,0.01,0.031318784
1,3,2019,2019-08-13,0.01,0.031356543
1,3,2019,2019-08-21,0.01,0.035003096
1,3,2019,2019-08-29,0.01,0.037672132
1,3,2019,2019-09-06,0.0,0.039564073
1,3,2019,2019-09-14,0.24,0.035612375
1,3,2019,2019-09-22,0.47,0.2899698
1,3,2019,2019-09-30,0.59,0.55090094
1,3,2019,2019-10-08,0.59,0.6667026
1,3,2019,2019-10-16,0.63,0.6384456
1,3,2019,2019-10-24,0.12,0.653231
1,3,2019,2019-11-01,0.54,0.1615772
1,3,2019,2019-11-09,0.46,0.39717025
1,3,2019,2019-11-17,0.24,0.4227231
1,3,2019,2019-11-25,0.18,0.2209066
1,3,2019,2019-12-03,0.07,0.1126121
1,3,2019,2019-12-11,0.14,0.08546391
1,3,2019,2019-12-19,0.01,0.12209581
1,3,2019,2019-12-27,0.02,0.020158678
1,3,2020,2020-07-03,0.05,0.040819198
1,3,2020,2020-07-11,0.01,0.053514034
1,3,2020,2020-07-19,0.01,0.021796435
1,3,2020,2020-07-27,0.02,0.030621141
1,3,2020,2020-08-04,0.0,0.032962024
1,3,2020,2020-08-12,0.01,0.0255526
1,3,2020,2020-08-20,0.01,0.03339669
1,3,2020,2020-08-28,0.06,0.02972567
1,3,2020,2020-09-05,0.0,0.076821834
1,3,2020,2020-09-13,0.03,0.025860012
1,3,2020,2020-09-21,0.16,0.10896568
1,3,2020,2020-09-29,0.17,0.2546658
1,3,2020,2020-10-07,0.61,0.30264267
1,3,2020,2020-10-15,0.63,0.6057929
1,3,2020,2020-10-23,0.6,0.6427653
1,3,2020,2020-10-31,0.59,0.49663442
1,3,2020,2020-11-08,0.55,0.5713528
1,3,2020,2020-11-16,0.42,0.4856272
1,3,2020,2020-11-24,0.35,0.29722822
1,3,2020,2020-12-02,0.29,0.22523601
1,3,2020,2020-12-10,0.22,0.20673743
1,3,2020,2020-12-18,0.15,0.20383397
1,3,2020,2020-12-26,0.07,0.122831315
1,4,2018,2018-07-04,0.29,0.22277683
1,4,2018,2018-07-12,0.27,0.25284022
1,4,2018,2018-07-20,0.2,0.2439138
1,4,2018,2018-07-28,0.15,0.20278534
1,4,2018,2018-08-05,0.13,0.13877732
1,4,2018,2018-08-13,0.15,0.14302126
1,4,2018,2018-08-21,0.16,0.16134411
1,4,2018,2018-08-29,0.15,0.19116886
1,4,2018,2018-09-06,0.16,0.17841062
1,4,2018,2018-09-14,0.22,0.18116564
1,4,2018,2018-09-22,0.27,0.2135438
1,4,2018,2018-09-30,0.39,0.2883059
1,4,2018,2018-10-08,0.46,0.40074268
1,4,2018,2018-10-16,0.55,0.5093468
1,4,2018,2018-10-24,0.59,0.5760577
1,4,2018,2018-11-01,0.48,0.6126143
1,4,2018,2018-11-09,0.43,0.4711611
1,4,2018,2018-11-17,0.36,0.39375606
1,4,2018,2018-11-25,0.31,0.32222605
1,4,2018,2018-12-03,0.29,0.2519129
1,4,2018,2018-12-11,0.27,0.25483894
1,4,2018,2018-12-19,0.15,0.22214007
1,4,2018,2018-12-27,0.12,0.14880665
1,4,2019,2019-07-04,0.2,0.21876854
1,4,2019,2019-07-12,0.18,0.18664478
1,4,2019,2019-07-20,0.18,0.18322231
1,4,2019,2019-07-28,0.19,0.18102026
1,4,2019,2019-08-05,0.21,0.18704714
1,4,2019,2019-08-13,0.17,0.20787191
1,4,2019,2019-08-21,0.16,0.18401928
1,4,2019,2019-08-29,0.16,0.17416394
1,4,2019,2019-09-06,0.12,0.168652
1,4,2019,2019-09-14,0.18,0.14174822
1,4,2019,2019-09-22,0.24,0.20503712
1,4,2019,2019-09-30,0.32,0.2700667
1,4,2019,2019-10-08,0.36,0.37994894
1,4,2019,2019-10-16,0.61,0.41234508
1,4,2019,2019-10-24,0.17,0.6230125
1,4,2019,2019-11-01,0.56,0.28982407
1,4,2019,2019-11-09,0.53,0.49710286
1,4,2019,2019-11-17,0.42,0.5112489
1,4,2019,2019-11-25,0.29,0.40504766
1,4,2019,2019-12-03,0.18,0.20708314
1,4,2019,2019-12-11,0.26,0.14504823
1,4,2019,2019-12-19,0.09,0.23512612
1,4,2019,2019-12-27,0.12,0.09887546
1,4,2020,2020-07-03,0.22,0.2835523
1,4,2020,2020-07-11,0.19,0.2078816
1,4,2020,2020-07-19,0.18,0.17821461
1,4,2020,2020-07-27,0.22,0.18076816
1,4,2020,2020-08-04,0.08,0.22662607
1,4,2020,2020-08-12,0.17,0.120520204
1,4,2020,2020-08-20,0.12,0.17416336
1,4,2020,2020-08-28,0.17,0.13181601
1,4,2020,2020-09-05,0.12,0.19326633
1,4,2020,2020-09-13,0.17,0.13077813
1,4,2020,2020-09-21,0.19,0.1945885
1,4,2020,2020-09-29,0.17,0.2190263
1,4,2020,2020-10-07,0.41,0.23105522
1,4,2020,2020-10-15,0.43,0.43284765
1,4,2020,2020-10-23,0.48,0.49995494
1,4,2020,2020-10-31,0.58,0.44658953
1,4,2020,2020-11-08,0.62,0.60951936
1,4,2020,2020-11-16,0.52,0.60598946
1,4,2020,2020-11-24,0.47,0.467132
1,4,2020,2020-12-02,0.39,0.33477813
1,4,2020,2020-12-10,0.28,0.2595722
1,4,2020,2020-12-18,0.21,0.22770885
1,4,2020,2020-12-26,0.18,0.1551275
2,3,2018,2018-07-04,0.02,0.029372782
2,3,2018,2018-07-12,0.02,0.050422877
2,3,2018,2018-07-20,0.01,0.04292178
2,3,2018,2018-07-28,0.01,0.04091075
2,3,2018,2018-08-05,0.02,0.03842488
2,3,2018,2018-08-13,0.1,0.05198568
2,3,2018,2018-08-21,0.17,0.121867746
2,3,2018,2018-08-29,0.17,0.19859412
2,3,2018,2018-09-06,0.22,0.20423687
2,3,2018,2018-09-14,0.41,0.23902383
2,3,2018,2018-09-22,0.48,0.41785863
2,3,2018,2018-09-30,0.55,0.5096688
2,3,2018,2018-10-08,0.56,0.58059967
2,3,2018,2018-10-16,0.6,0.5703496
2,3,2018,2018-10-24,0.59,0.60540533
2,3,2018,2018-11-01,0.52,0.5953169
2,3,2018,2018-11-09,0.27,0.46562278
2,3,2018,2018-11-17,0.11,0.17797244
2,3,2018,2018-11-25,0.09,0.07697508
2,3,2018,2018-12-03,0.07,0.067011744
2,3,2018,2018-12-11,0.0,0.08670464
2,3,2018,2018-12-19,0.01,0.012234211
2,3,2018,2018-12-27,0.01,0.038431466
2,3,2019,2019-07-04,0.01,0.035661787
2,3,2019,2019-07-12,0.01,0.03852144
2,3,2019,2019-07-20,0.01,0.03587684
2,3,2019,2019-07-28,0.0,0.04049158
2,3,2019,2019-08-05,0.04,0.03243786
2,3,2019,2019-08-13,0.03,0.067647666
2,3,2019,2019-08-21,0.02,0.080164164
2,3,2019,2019-08-29,0.03,0.09300983
2,3,2019,2019-09-06,0.01,0.08855125
2,3,2019,2019-09-14,0.22,0.083833605
2,3,2019,2019-09-22,0.43,0.321439
2,3,2019,2019-09-30,0.43,0.5012659
2,3,2019,2019-10-08,0.35,0.5293484
2,3,2019,2019-10-16,0.34,0.39073715
2,3,2019,2019-10-24,0.16,0.33776432
2,3,2019,2019-11-01,0.26,0.16576812
2,3,2019,2019-11-09,0.14,0.25738782
2,3,2019,2019-11-17,0.05,0.11081293
2,3,2019,2019-11-25,0.06,0.056207865
2,3,2019,2019-12-03,0.03,0.07284114
2,3,2019,2019-12-11,0.05,0.046027333
2,3,2019,2019-12-19,0.01,0.064620286
2,3,2019,2019-12-27,0.01,0.032813042
2,3,2020,2020-07-03,0.01,0.041261226
2,3,2020,2020-07-11,0.01,0.033929616
2,3,2020,2020-07-19,0.02,0.029576987
2,3,2020,2020-07-27,0.02,0.049191862
2,3,2020,2020-08-04,0.03,0.04736629
2,3,2020,2020-08-12,0.03,0.06656352
2,3,2020,2020-08-20,0.02,0.061184317
2,3,2020,2020-08-28,0.01,0.052644342
2,3,2020,2020-09-05,0.02,0.04235956
2,3,2020,2020-09-13,0.05,0.04450044
2,3,2020,2020-09-21,0.05,0.1261491
2,3,2020,2020-09-29,0.09,0.17467612
2,3,2020,2020-10-07,0.33,0.2071382
2,3,2020,2020-10-15,0.33,0.37903947
2,3,2020,2020-10-23,0.33,0.3809917
2,3,2020,2020-10-31,0.33,0.3411225
2,3,2020,2020-11-08,0.3,0.32675678
2,3,2020,2020-11-16,0.24,0.26883125
2,3,2020,2020-11-24,0.15,0.19893071
2,3,2020,2020-12-02,0.19,0.13430463
2,3,2020,2020-12-10,0.05,0.17023599
2,3,2020,2020-12-18,0.06,0.06464133
2,3,2020,2020-12-26,0.03,0.064759195
2,4,2018,2018-07-04,0.06,0.089981094
2,4,2018,2018-07-12,0.01,0.07055819
2,4,2018,2018-07-20,0.01,0.023445219
2,4,2018,2018-07-28,0.0,0.0297983
2,4,2018,2018-08-05,0.01,0.024783283
2,4,2018,2018-08-13,0.03,0.04245487
2,4,2018,2018-08-21,0.03,0.053246915
2,4,2018,2018-08-29,0.03,0.05734715
2,4,2018,2018-09-06,0.12,0.07035586
2,4,2018,2018-09-14,0.41,0.13062157
2,4,2018,2018-09-22,0.48,0.42732942
2,4,2018,2018-09-30,0.67,0.52524483
2,4,2018,2018-10-08,0.68,0.70964086
2,4,2018,2018-10-16,0.71,0.6985893
2,4,2018,2018-10-24,0.75,0.70535433
2,4,2018,2018-11-01,0.66,0.7592782
2,4,2018,2018-11-09,0.66,0.6217675
2,4,2018,2018-11-17,0.49,0.5955491
2,4,2018,2018-11-25,0.35,0.36141983
2,4,2018,2018-12-03,0.29,0.20895027
2,4,2018,2018-12-11,0.18,0.18231957
2,4,2018,2018-12-19,0.08,0.08768934
2,4,2018,2018-12-27,0.03,0.07064283
2,4,2019,2019-07-04,0.03,0.10463238
2,4,2019,2019-07-12,0.02,0.046536326
2,4,2019,2019-07-20,0.01,0.031389594
2,4,2019,2019-07-28,0.0,0.025256336
2,4,2019,2019-08-05,0.02,0.02353087
2,4,2019,2019-08-13,0.02,0.044133395
2,4,2019,2019-08-21,0.01,0.050915748
2,4,2019,2019-08-29,0.03,0.04619932
2,4,2019,2019-09-06,0.01,0.05773619
2,4,2019,2019-09-14,0.18,0.062545806
2,4,2019,2019-09-22,0.34,0.29123998
2,4,2019,2019-09-30,0.41,0.43242007
2,4,2019,2019-10-08,0.44,0.52506185
2,4,2019,2019-10-16,0.66,0.5037554
2,4,2019,2019-10-24,0.29,0.6832206
2,4,2019,2019-11-01,0.68,0.329696
2,4,2019,2019-11-09,0.69,0.6579726
2,4,2019,2019-11-17,0.53,0.68759036
2,4,2019,2019-11-25,0.27,0.4590088
2,4,2019,2019-12-03,0.18,0.115168065
2,4,2019,2019-12-11,0.22,0.09303747
2,4,2019,2019-12-19,0.02,0.16595766
2,4,2019,2019-12-27,0.01,0.031657994
2,4,2020,2020-07-03,0.04,0.07289711
2,4,2020,2020-07-11,0.02,0.045633525
2,4,2020,2020-07-19,0.03,0.03215307
2,4,2020,2020-07-27,0.02,0.04548034
2,4,2020,2020-08-04,0.0,0.039657682
2,4,2020,2020-08-12,0.01,0.032081008
2,4,2020,2020-08-20,0.01,0.03666386
2,4,2020,2020-08-28,0.01,0.036211103
2,4,2020,2020-09-05,0.01,0.044771522
2,4,2020,2020-09-13,0.04,0.037680358
2,4,2020,2020-09-21,0.1,0.10479255
2,4,2020,2020-09-29,0.14,0.19470158
2,4,2020,2020-10-07,0.64,0.2506212
2,4,2020,2020-10-15,0.65,0.6488199
2,4,2020,2020-10-23,0.64,0.694469
2,4,2020,2020-10-31,0.74,0.59786916
2,4,2020,2020-11-08,0.73,0.75997025
2,4,2020,2020-11-16,0.74,0.7039211
2,4,2020,2020-11-24,0.64,0.66080713
2,4,2020,2020-12-02,0.6,0.4074881
2,4,2020,2020-12-10,0.36,0.37216756
2,4,2020,2020-12-18,0.16,0.206651
2,4,2020,2020-12-26,0.14,0.07103261
2,7,2018,2018-07-04,0.72,0.62325156
2,7,2018,2018-07-12,0.68,0.63833165
2,7,2018,2018-07-20,0.66,0.61857903
2,7,2018,2018-07-28,0.69,0.6364027
2,7,2018,2018-08-05,0.66,0.637306
2,7,2018,2018-08-13,0.53,0.6153681
2,7,2018,2018-08-21,0.64,0.4795699
2,7,2018,2018-08-29,0.53,0.57263947
2,7,2018,2018-09-06,0.57,0.49397492
2,7,2018,2018-09-14,0.55,0.52781796
2,7,2018,2018-09-22,0.53,0.48746765
2,7,2018,2018-09-30,0.49,0.48700815
2,7,2018,2018-10-08,0.45,0.4438518
2,7,2018,2018-10-16,0.48,0.41888905
2,7,2018,2018-10-24,0.45,0.4383427
2,7,2018,2018-11-01,0.39,0.4060902
2,7,2018,2018-11-09,0.26,0.35993457
2,7,2018,2018-11-17,0.22,0.24443024
2,7,2018,2018-11-25,0.32,0.19659983
2,7,2018,2018-12-03,0.21,0.29402754
2,7,2018,2018-12-11,0.26,0.2250351
2,7,2018,2018-12-19,0.31,0.25000525
2,7,2018,2018-12-27,0.46,0.30595875
2,7,2019,2019-07-04,0.69,0.7362174
2,7,2019,2019-07-12,0.68,0.6436435
2,7,2019,2019-07-20,0.7,0.6244317
2,7,2019,2019-07-28,0.67,0.62714803
2,7,2019,2019-08-05,0.81,0.6266568
2,7,2019,2019-08-13,0.69,0.7362772
2,7,2019,2019-08-21,0.62,0.63096297
2,7,2019,2019-08-29,0.57,0.5807139
2,7,2019,2019-09-06,0.51,0.47682938
2,7,2019,2019-09-14,0.54,0.46788216
2,7,2019,2019-09-22,0.58,0.48375177
2,7,2019,2019-09-30,0.55,0.5314881
2,7,2019,2019-10-08,0.5,0.5073245
2,7,2019,2019-10-16,0.46,0.45352924
2,7,2019,2019-10-24,0.53,0.41699386
2,7,2019,2019-11-01,0.41,0.4713693
2,7,2019,2019-11-09,0.39,0.38167098
2,7,2019,2019-11-17,0.37,0.3207707
2,7,2019,2019-11-25,0.31,0.2935406
2,7,2019,2019-12-03,0.34,0.2890426
2,7,2019,2019-12-11,0.47,0.29148266
2,7,2019,2019-12-19,0.35,0.41568527
2,7,2019,2019-12-27,0.39,0.35026532
2,7,2020,2020-07-03,0.66,0.7772677
2,7,2020,2020-07-11,0.74,0.5708694
2,7,2020,2020-07-19,0.78,0.6726315
2,7,2020,2020-07-27,0.81,0.70146644
2,7,2020,2020-08-04,0.67,0.746342
2,7,2020,2020-08-12,0.73,0.6590508
2,7,2020,2020-08-20,0.67,0.66413075
2,7,2020,2020-08-28,0.8,0.5963801
2,7,2020,2020-09-05,0.67,0.70742005
2,7,2020,2020-09-13,0.9,0.6000346
2,7,2020,2020-09-21,0.71,0.791155
2,7,2020,2020-09-29,0.66,0.6609167
2,7,2020,2020-10-07,0.75,0.6158594
2,7,2020,2020-10-15,0.75,0.6395526
2,7,2020,2020-10-23,0.58,0.6655501
2,7,2020,2020-10-31,0.65,0.5509175
2,7,2020,2020-11-08,0.52,0.55071276
2,7,2020,2020-11-16,0.55,0.44679168
2,7,2020,2020-11-24,0.5,0.47069144
2,7,2020,2020-12-02,0.59,0.42445123
2,7,2020,2020-12-10,0.46,0.51396954
2,7,2020,2020-12-18,0.54,0.44860744
2,7,2020,2020-12-26,0.43,0.47341132
2,8,2018,2018-07-04,0.36,0.34442183
2,8,2018,2018-07-12,0.49,0.3345935
2,8,2018,2018-07-20,0.38,0.41697022
2,8,2018,2018-07-28,0.37,0.380802
2,8,2018,2018-08-05,0.43,0.35522038
2,8,2018,2018-08-13,0.22,0.372713
2,8,2018,2018-08-21,0.31,0.24825329
2,8,2018,2018-08-29,0.29,0.26900613
2,8,2018,2018-09-06,0.33,0.27624404
2,8,2018,2018-09-14,0.35,0.3075058
2,8,2018,2018-09-22,0.3,0.31533805
2,8,2018,2018-09-30,0.3,0.2885541
2,8,2018,2018-10-08,0.24,0.27950507
2,8,2018,2018-10-16,0.27,0.24385908
2,8,2018,2018-10-24,0.24,0.24863704
2,8,2018,2018-11-01,0.23,0.23744799
2,8,2018,2018-11-09,0.14,0.22941667
2,8,2018,2018-11-17,0.2,0.16710445
2,8,2018,2018-11-25,0.24,0.18829998
2,8,2018,2018-12-03,0.12,0.22253129
2,8,2018,2018-12-11,0.18,0.14503196
2,8,2018,2018-12-19,0.19,0.16391532
2,8,2018,2018-12-27,0.29,0.19321623
2,8,2019,2019-07-04,0.38,0.410074
2,8,2019,2019-07-12,0.4,0.3657071
2,8,2019,2019-07-20,0.38,0.38817412
2,8,2019,2019-07-28,0.39,0.3595758
2,8,2019,2019-08-05,0.45,0.36079362
2,8,2019,2019-08-13,0.39,0.41031778
2,8,2019,2019-08-21,0.35,0.34892714
2,8,2019,2019-08-29,0.32,0.3211322
2,8,2019,2019-09-06,0.3,0.29123414
2,8,2019,2019-09-14,0.32,0.29104832
2,8,2019,2019-09-22,0.34,0.3051473
2,8,2019,2019-09-30,0.34,0.31460914
2,8,2019,2019-10-08,0.29,0.3157725
2,8,2019,2019-10-16,0.24,0.26888055
2,8,2019,2019-10-24,0.34,0.23349543
2,8,2019,2019-11-01,0.27,0.29090288
2,8,2019,2019-11-09,0.27,0.26152503
2,8,2019,2019-11-17,0.29,0.23247553
2,8,2019,2019-11-25,0.25,0.25680673
2,8,2019,2019-12-03,0.24,0.24682748
2,8,2019,2019-12-11,0.3,0.21103185
2,8,2019,2019-12-19,0.27,0.2595063
2,8,2019,2019-12-27,0.26,0.2544719
2,8,2020,2020-07-03,0.37,0.39095828
2,8,2020,2020-07-11,0.41,0.349039
2,8,2020,2020-07-19,0.46,0.37393093
2,8,2020,2020-07-27,0.48,0.4126116
2,8,2020,2020-08-04,0.33,0.44160658
2,8,2020,2020-08-12,0.45,0.3530221
2,8,2020,2020-08-20,0.37,0.3947718
2,8,2020,2020-08-28,0.43,0.34935763
2,8,2020,2020-09-05,0.32,0.37698695
2,8,2020,2020-09-13,0.4,0.3061542
2,8,2020,2020-09-21,0.37,0.35090035
2,8,2020,2020-09-29,0.32,0.34865594
2,8,2020,2020-10-07,0.39,0.3155653
2,8,2020,2020-10-15,0.38,0.33884513
2,8,2020,2020-10-23,0.35,0.33516842
2,8,2020,2020-10-31,0.36,0.33517522
2,8,2020,2020-11-08,0.29,0.3246025
2,8,2020,2020-11-16,0.33,0.27816272
2,8,2020,2020-11-24,0.32,0.29609245
2,8,2020,2020-12-02,0.34,0.29288158
2,8,2020,2020-12-10,0.27,0.30548173
2,8,2020,2020-12-18,0.34,0.26985675
2,8,2020,2020-12-26,0.26,0.30377874
2,9,2018,2018-07-04,0.16,0.17509383
2,9,2018,2018-07-12,0.21,0.16034043
2,9,2018,2018-07-20,0.16,0.18453641
2,9,2018,2018-07-28,0.15,0.16871244
2,9,2018,2018-08-05,0.2,0.1524186
2,9,2018,2018-08-13,0.09,0.18238704
2,9,2018,2018-08-21,0.12,0.11714202
2,9,2018,2018-08-29,0.13,0.12717551
2,9,2018,2018-09-06,0.2,0.13513525
2,9,2018,2018-09-14,0.22,0.19336057
2,9,2018,2018-09-22,0.22,0.2058333
2,9,2018,2018-09-30,0.23,0.2102679
2,9,2018,2018-10-08,0.19,0.2251825
2,9,2018,2018-10-16,0.22,0.21278816
2,9,2018,2018-10-24,0.2,0.22243944
2,9,2018,2018-11-01,0.2,0.200556
2,9,2018,2018-11-09,0.09,0.19161656
2,9,2018,2018-11-17,0.14,0.1260064
2,9,2018,2018-11-25,0.14,0.13533275
2,9,2018,2018-12-03,0.04,0.13051379
2,9,2018,2018-12-11,0.08,0.06851694
2,9,2018,2018-12-19,0.07,0.07761738
2,9,2018,2018-12-27,0.11,0.08543369
2,9,2019,2019-07-04,0.17,0.18491553
2,9,2019,2019-07-12,0.17,0.16726823
2,9,2019,2019-07-20,0.17,0.17207336
2,9,2019,2019-07-28,0.17,0.16536543
2,9,2019,2019-08-05,0.2,0.16186844
2,9,2019,2019-08-13,0.18,0.18995431
2,9,2019,2019-08-21,0.15,0.16325179
2,9,2019,2019-08-29,0.15,0.14327636
2,9,2019,2019-09-06,0.16,0.14343303
2,9,2019,2019-09-14,0.2,0.16564262
2,9,2019,2019-09-22,0.23,0.19795927
2,9,2019,2019-09-30,0.23,0.22222786
2,9,2019,2019-10-08,0.21,0.22475824
2,9,2019,2019-10-16,0.17,0.20244937
2,9,2019,2019-10-24,0.22,0.17883383
2,9,2019,2019-11-01,0.19,0.20084925
2,9,2019,2019-11-09,0.08,0.19060698
2,9,2019,2019-11-17,0.13,0.10048492
2,9,2019,2019-11-25,0.11,0.12273806
2,9,2019,2019-12-03,0.1,0.120223686
2,9,2019,2019-12-11,0.11,0.09332301
2,9,2019,2019-12-19,0.09,0.10279511
2,9,2019,2019-12-27,0.07,0.09168118
2,9,2020,2020-07-03,0.23,0.18144667
2,9,2020,2020-07-11,0.15,0.20314758
2,9,2020,2020-07-19,0.24,0.16077158
2,9,2020,2020-07-27,0.23,0.20480171
2,9,2020,2020-08-04,0.16,0.21469863
2,9,2020,2020-08-12,0.19,0.17422004
2,9,2020,2020-08-20,0.17,0.17841774
2,9,2020,2020-08-28,0.18,0.16522351
2,9,2020,2020-09-05,0.14,0.16705523
2,9,2020,2020-09-13,0.2,0.14682916
2,9,2020,2020-09-21,0.18,0.18734984
2,9,2020,2020-09-29,0.2,0.1902889
2,9,2020,2020-10-07,0.28,0.20026886
2,9,2020,2020-10-15,0.27,0.24711163
2,9,2020,2020-10-23,0.32,0.24473162
2,9,2020,2020-10-31,0.29,0.2837773
2,9,2020,2020-11-08,0.23,0.26758355
2,9,2020,2020-11-16,0.25,0.2044257
2,9,2020,2020-11-24,0.24,0.2119605
2,9,2020,2020-12-02,0.22,0.21091893
2,9,2020,2020-12-10,0.17,0.19489878
2,9,2020,2020-12-18,0.19,0.16177934
2,9,2020,2020-12-26,0.12,0.1641064
2,10,2018,2018-07-04,0.12,0.1805081
2,10,2018,2018-07-12,0.13,0.12701838
2,10,2018,2018-07-20,0.1,0.12889574
2,10,2018,2018-07-28,0.1,0.10055466
2,10,2018,2018-08-05,0.09,0.098711744
2,10,2018,2018-08-13,0.09,0.09860727
2,10,2018,2018-08-21,0.14,0.09723207
2,10,2018,2018-08-29,0.15,0.1307827
2,10,2018,2018-09-06,0.41,0.16276646
2,10,2018,2018-09-14,0.53,0.34501433
2,10,2018,2018-09-22,0.53,0.4595721
2,10,2018,2018-09-30,0.63,0.49381876
2,10,2018,2018-10-08,0.58,0.55421877
2,10,2018,2018-10-16,0.61,0.5715246
2,10,2018,2018-10-24,0.68,0.5913398
2,10,2018,2018-11-01,0.67,0.6344917
2,10,2018,2018-11-09,0.64,0.6321502
2,10,2018,2018-11-17,0.53,0.6322095
2,10,2018,2018-11-25,0.41,0.58403856
2,10,2018,2018-12-03,0.16,0.49554956
2,10,2018,2018-12-11,0.08,0.3304015
2,10,2018,2018-12-19,0.06,0.18856247
2,10,2018,2018-12-27,0.07,0.1336859
2,10,2019,2019-07-04,0.1,0.16138735
2,10,2019,2019-07-12,0.1,0.12177102
2,10,2019,2019-07-20,0.09,0.11901176
2,10,2019,2019-07-28,0.09,0.09781745
2,10,2019,2019-08-05,0.12,0.09587854
2,10,2019,2019-08-13,0.09,0.11116193
2,10,2019,2019-08-21,0.1,0.09794709
