x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
8,3,Flood_2017_153.tif,0.09,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-06-02
3,11,Flood_2017_153.tif,0.64,153,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-06-02
4,7,Flood_2017_153.tif,0.35,153,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-06-02
3,10,Flood_2017_153.tif,0.42,153,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-06-02
5,2,Flood_2017_153.tif,0.09,153,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-06-02
5,3,Flood_2017_153.tif,0.1,153,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-06-02
5,1,Flood_2017_153.tif,0.11,153,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-06-02
5,7,Flood_2017_153.tif,0.07,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-06-02
2,4,Flood_2017_153.tif,0.19,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-06-02
5,6,Flood_2017_153.tif,0.1,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-06-02
2,3,Flood_2017_153.tif,0.05,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-06-02
11,2,Flood_2017_153.tif,0.07,153,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-06-02
3,6,Flood_2017_153.tif,0.62,153,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-06-02
12,4,Flood_2017_153.tif,0.38,153,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-06-02
7,7,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-06-02
7,8,Flood_2017_153.tif,0.39,153,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-06-02
7,6,Flood_2017_153.tif,0.02,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-06-02
7,4,Flood_2017_153.tif,0.07,153,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-06-02
11,7,Flood_2017_153.tif,0.54,153,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-06-02
7,5,Flood_2017_153.tif,0.11,153,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-06-02
11,6,Flood_2017_153.tif,0.48,153,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-06-02
11,5,Flood_2017_153.tif,0.19,153,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-06-02
3,4,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-06-02
3,5,Flood_2017_153.tif,0.13,153,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-06-02
3,7,Flood_2017_153.tif,0.44,153,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-06-02
11,4,Flood_2017_153.tif,0.14,153,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-06-02
3,9,Flood_2017_153.tif,0.54,153,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-06-02
3,1,Flood_2017_153.tif,0.03,153,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-06-02
11,3,Flood_2017_153.tif,0.11,153,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-06-02
3,12,Flood_2017_153.tif,0.49,153,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-06-02
5,4,Flood_2017_153.tif,0.14,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-06-02
3,2,Flood_2017_153.tif,0.07,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-06-02
6,9,Flood_2017_153.tif,0.31,153,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-06-02
6,1,Flood_2017_153.tif,0.02,153,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-06-02
8,7,Flood_2017_153.tif,0.08,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-06-02
6,4,Flood_2017_153.tif,0.15,153,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-06-02
4,11,Flood_2017_153.tif,0.63,153,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-06-02
6,8,Flood_2017_153.tif,0.06,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-06-02
5,9,Flood_2017_153.tif,0.47,153,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-06-02
8,2,Flood_2017_153.tif,0.03,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-06-02
6,6,Flood_2017_153.tif,0.06,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-06-02
6,2,Flood_2017_153.tif,0.03,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-06-02
0,3,Flood_2017_153.tif,0.36,153,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-06-02
6,5,Flood_2017_153.tif,0.06,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-06-02
5,10,Flood_2017_153.tif,0.63,153,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-06-02
6,7,Flood_2017_153.tif,0.0,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-06-02
8,1,Flood_2017_153.tif,0.01,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-06-02
8,6,Flood_2017_153.tif,0.16,153,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-06-02
1,3,Flood_2017_153.tif,0.15,153,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-06-02
3,8,Flood_2017_153.tif,0.35,153,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-06-02
8,9,Flood_2017_153.tif,0.41,153,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-06-02
8,8,Flood_2017_153.tif,0.51,153,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-06-02
4,6,Flood_2017_153.tif,0.1,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-06-02
1,4,Flood_2017_153.tif,0.4,153,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-06-02
4,5,Flood_2017_153.tif,0.06,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-06-02
8,4,Flood_2017_153.tif,0.09,153,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-06-02
6,3,Flood_2017_153.tif,0.13,153,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-06-02
4,10,Flood_2017_153.tif,0.61,153,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-06-02
8,5,Flood_2017_153.tif,0.02,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-06-02
5,5,Flood_2017_153.tif,0.09,153,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-06-02
7,9,Flood_2017_161.tif,0.62,161,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-06-10
9,5,Flood_2017_161.tif,0.08,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-06-10
10,7,Flood_2017_161.tif,0.22,161,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-06-10
9,4,Flood_2017_161.tif,0.17,161,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-06-10
12,3,Flood_2017_161.tif,0.16,161,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-06-10
9,6,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-06-10
5,1,Flood_2017_161.tif,0.11,161,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-06-10
5,2,Flood_2017_161.tif,0.1,161,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-06-10
6,9,Flood_2017_161.tif,0.27,161,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-06-10
7,4,Flood_2017_161.tif,0.12,161,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-06-10
3,2,Flood_2017_161.tif,0.05,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-06-10
5,3,Flood_2017_161.tif,0.1,161,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-06-10
7,8,Flood_2017_161.tif,0.4,161,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-06-10
3,11,Flood_2017_161.tif,0.74,161,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-06-10
9,7,Flood_2017_161.tif,0.22,161,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-06-10
3,12,Flood_2017_161.tif,0.54,161,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-06-10
5,8,Flood_2017_161.tif,0.55,161,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-06-10
3,1,Flood_2017_161.tif,0.04,161,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-06-10
5,7,Flood_2017_161.tif,0.07,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-06-10
7,1,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-06-10
7,0,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-06-10
5,5,Flood_2017_161.tif,0.16,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-06-10
5,6,Flood_2017_161.tif,0.11,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-06-10
7,7,Flood_2017_161.tif,0.02,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-06-10
5,9,Flood_2017_161.tif,0.49,161,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-06-10
5,4,Flood_2017_161.tif,0.16,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-06-10
9,2,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-06-10
7,3,Flood_2017_161.tif,0.13,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-06-10
9,1,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-06-10
3,3,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-06-10
9,8,Flood_2017_161.tif,0.51,161,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-06-10
9,3,Flood_2017_161.tif,0.03,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-06-10
7,2,Flood_2017_161.tif,0.15,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-06-10
5,10,Flood_2017_161.tif,0.74,161,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-06-10
4,8,Flood_2017_161.tif,0.64,161,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-06-10
10,2,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-06-10
12,4,Flood_2017_161.tif,0.43,161,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-06-10
8,4,Flood_2017_161.tif,0.1,161,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-06-10
2,13,Flood_2017_161.tif,0.26,161,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-06-10
8,3,Flood_2017_161.tif,0.14,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-06-10
2,12,Flood_2017_161.tif,0.41,161,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-06-10
2,11,Flood_2017_161.tif,0.54,161,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-06-10
6,4,Flood_2017_161.tif,0.18,161,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-06-10
2,9,Flood_2017_161.tif,0.22,161,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-06-10
2,8,Flood_2017_161.tif,0.36,161,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-06-10
3,4,Flood_2017_161.tif,0.02,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-06-10
6,5,Flood_2017_161.tif,0.07,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-06-10
6,3,Flood_2017_161.tif,0.17,161,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-06-10
6,8,Flood_2017_161.tif,0.04,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-06-10
2,7,Flood_2017_161.tif,0.64,161,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-06-10
8,7,Flood_2017_161.tif,0.05,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-06-10
2,4,Flood_2017_161.tif,0.11,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-06-10
2,3,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-06-10
4,1,Flood_2017_161.tif,0.15,161,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-06-10
3,7,Flood_2017_161.tif,0.45,161,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-06-10
6,7,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-06-10
6,6,Flood_2017_161.tif,0.11,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-06-10
6,0,Flood_2017_161.tif,0.04,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-06-10
6,2,Flood_2017_161.tif,0.03,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-06-10
6,1,Flood_2017_161.tif,0.06,161,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-06-10
3,5,Flood_2017_161.tif,0.12,161,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-06-10
8,9,Flood_2017_161.tif,0.43,161,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-06-10
1,4,Flood_2017_161.tif,0.29,161,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-06-10
8,6,Flood_2017_161.tif,0.18,161,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-06-10
11,5,Flood_2017_161.tif,0.2,161,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-06-10
11,4,Flood_2017_161.tif,0.16,161,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-06-10
11,3,Flood_2017_161.tif,0.1,161,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-06-10
4,3,Flood_2017_161.tif,0.01,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-06-10
11,2,Flood_2017_161.tif,0.04,161,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-06-10
4,2,Flood_2017_161.tif,0.08,161,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-06-10
11,6,Flood_2017_161.tif,0.55,161,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-06-10
4,4,Flood_2017_161.tif,0.02,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-06-10
11,7,Flood_2017_161.tif,0.56,161,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-06-10
4,10,Flood_2017_161.tif,0.63,161,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-06-10
4,5,Flood_2017_161.tif,0.08,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-06-10
0,3,Flood_2017_161.tif,0.46,161,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-06-10
4,9,Flood_2017_161.tif,0.74,161,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-06-10
1,3,Flood_2017_161.tif,0.1,161,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-06-10
4,6,Flood_2017_161.tif,0.03,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-06-10
4,7,Flood_2017_161.tif,0.31,161,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-06-10
3,8,Flood_2017_161.tif,0.39,161,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-06-10
3,10,Flood_2017_161.tif,0.44,161,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-06-10
4,11,Flood_2017_161.tif,0.59,161,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-06-10
8,1,Flood_2017_161.tif,0.0,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-06-10
4,12,Flood_2017_161.tif,0.3,161,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-06-10
8,2,Flood_2017_161.tif,0.05,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-06-10
3,9,Flood_2017_161.tif,0.58,161,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-06-10
8,5,Flood_2017_161.tif,0.03,161,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-06-10
8,8,Flood_2017_161.tif,0.58,161,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-06-10
2,10,Flood_2017_161.tif,0.2,161,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-06-10
7,5,Flood_2017_161.tif,0.13,161,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-06-10
10,6,Flood_2017_161.tif,0.1,161,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-06-10
10,5,Flood_2017_161.tif,0.18,161,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-06-10
10,3,Flood_2017_161.tif,0.07,161,2017,Landuse_2017.tif,0.04,0.0,0.03,0.04,0.0,0.02,0.87,2017-06-10
10,4,Flood_2017_161.tif,0.08,161,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-06-10
